match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
137,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,12061
138,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,11715
139,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,54473
140,1v5-passive-200,2,1v5,200,passive,6,,MC,True,16840
141,1v5-passive-200,3,1v5,200,passive,6,,MC,True,59564
142,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,30426
143,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,10917
144,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,11811
145,1v5-passive-200,3,1v5,200,passive,6,,MC,True,12430
146,1v5-passive-200,3,1v5,200,passive,6,,MC,True,9726
147,1v5-passive-200,3,1v5,200,passive,6,,MC,True,58065
148,1v5-passive-200,3,1v5,200,passive,6,,MC,True,41003
149,1v5-passive-200,3,1v5,200,passive,6,,MC,True,13738
150,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,15520
151,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,14104
152,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,11751
153,1v5-passive-200,3,1v5,200,passive,6,,MC,True,71066
154,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,27590
155,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,12993
156,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,14188
157,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,13678
158,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,13620
159,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,39228
160,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,24216
161,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,48975
162,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,14857
163,1v5-passive-200,4,1v5,200,passive,6,,MC,True,15263
164,1v5-passive-200,4,1v5,200,passive,6,,MC,True,12192
165,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,12391
166,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,9791
167,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,50673
168,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,20221
169,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,13797
170,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,13833
171,1v5-passive-200,4,1v5,200,passive,6,,MC,True,11902
172,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,12174
173,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,52525
174,1v5-passive-200,4,1v5,200,passive,6,,MC,True,9814
175,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,14106
176,1v5-passive-200,4,1v5,200,passive,6,,MC,True,13009
177,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,13620
178,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,10991
179,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,52403
180,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,15813
181,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,55743
182,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,19741
183,1v5-passive-200,5,1v5,200,passive,6,,MC,True,12430
184,1v5-passive-200,5,1v5,200,passive,6,,MC,True,13457
185,1v5-passive-200,5,1v5,200,passive,6,,MC,True,11686
186,1v5-passive-200,5,1v5,200,passive,6,,MC,True,13761
187,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,55910
188,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,14101
189,1v5-passive-200,5,1v5,200,passive,6,,MC,True,13445
190,1v5-passive-200,5,1v5,200,passive,6,,MC,True,13319
191,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,9508
192,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,13384
193,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,63016
194,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,20029
195,1v5-passive-200,5,1v5,200,passive,6,,MC,True,14626
196,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,13984
197,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,13824
198,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,12026
199,1v5-passive-200,5,1v5,200,passive,6,,MC,True,64051
200,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,23981
201,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,116694
202,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,18680
203,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,26989
204,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,23161
205,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,21982
206,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,21845
207,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,114694
208,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,19754
209,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,20030
210,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,19232
211,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,23793
212,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,25106
213,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,149665
214,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,59902
215,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,27232
216,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,22189
217,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,22985
218,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,21053
219,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,175853
220,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,22224
221,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,98610
222,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,20445
223,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,25553
224,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,23312
225,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,23938
226,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,21517
227,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,116636
228,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,16175
229,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,23337
230,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,25224
231,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,25318
232,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,25330
233,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,124191
234,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,15162
235,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,31034
236,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,23636
237,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,24890
238,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,21057
239,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,164838
240,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,17997
241,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,73925
242,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,28938
243,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,21416
244,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,23873
245,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,26968
246,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,23494
247,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,128515
248,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,20815
249,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,23544
250,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,22860
251,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,23799
252,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,23288
253,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,120214
254,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,28226
255,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,25770
256,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,24974
257,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,25815
258,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,26455
259,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,88536
260,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,27258
261,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,113788
262,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,23076
263,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,28109
264,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,23183
265,1v5-aggressive-400,4,1v5,400,aggressive,6,,MC,True,22757
266,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,21831
267,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,101135
268,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,17564
269,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,23804
270,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,25394
271,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,19284
272,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,21116
273,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,82620
274,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,19866
275,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,24630
276,1v5-aggressive-400,4,1v5,400,aggressive,6,,MC,True,21775
277,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,21688
278,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,21568
279,1v5-aggressive-400,4,1v5,400,aggressive,6,,MC,True,141991
280,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,37926
281,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,171231
282,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,18884
283,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,20424
284,1v5-aggressive-400,5,1v5,400,aggressive,6,,MC,True,25705
285,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,27866
286,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,26471
287,1v5-aggressive-400,5,1v5,400,aggressive,6,,MC,True,157461
288,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,25853
289,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,25347
290,1v5-aggressive-400,5,1v5,400,aggressive,6,,MC,True,25836
291,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,24236
292,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,25344
293,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,124751
294,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,22133
295,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,26414
296,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,23726
297,1v5-aggressive-400,5,1v5,400,aggressive,6,,MC,True,25974
298,1v5-aggressive-400,5,1v5,400,aggressive,6,,MC,True,23560
299,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,119151
300,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,18405
301,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,128352
302,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,18474
303,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,16702
304,1v5-passive-400,1,1v5,400,passive,6,,MC,True,20485
305,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,16986
306,1v5-passive-400,1,1v5,400,passive,6,,MC,True,21599
307,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,145076
308,1v5-passive-400,1,1v5,400,passive,6,,MC,True,45779
309,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,20293
310,1v5-passive-400,1,1v5,400,passive,6,,MC,True,20812
311,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,18396
312,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,21825
313,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,130437
314,1v5-passive-400,1,1v5,400,passive,6,,MC,True,36763
315,1v5-passive-400,1,1v5,400,passive,6,,MC,True,21161
316,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,21910
317,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,21171
318,1v5-passive-400,1,1v5,400,passive,6,,MC,True,20450
319,1v5-passive-400,1,1v5,400,passive,6,,MC,True,132648
320,1v5-passive-400,1,1v5,400,passive,6,,MC,True,22862
321,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,121777
322,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,22449
323,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,23219
324,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,22013
325,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,19848
326,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,19369
327,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,110172
328,1v5-passive-400,2,1v5,400,passive,6,,MC,True,20692
329,1v5-passive-400,2,1v5,400,passive,6,,MC,True,26095
330,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,19403
331,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,20501
332,1v5-passive-400,2,1v5,400,passive,6,,MC,True,21897
333,1v5-passive-400,2,1v5,400,passive,6,,MC,True,144189
334,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,33390
335,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,20667
336,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,21986
337,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,18557
338,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,17332
339,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,95525
340,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,19536
341,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,113304
342,1v5-passive-400,3,1v5,400,passive,6,,MC,True,58148
343,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,17410
344,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,19697
345,1v5-passive-400,3,1v5,400,passive,6,,MC,True,19551
346,1v5-passive-400,3,1v5,400,passive,6,,MC,True,16119
347,1v5-passive-400,3,1v5,400,passive,6,,MC,True,116501
348,1v5-passive-400,3,1v5,400,passive,6,,MC,True,37827
349,1v5-passive-400,3,1v5,400,passive,6,,MC,True,26327
350,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,24827
351,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,23141
352,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,19143
353,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,130116
354,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,29233
355,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,22034
356,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,23330
357,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,23343
358,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,22535
359,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,90470
360,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,19967
361,1v5-passive-400,4,1v5,400,passive,6,,MC,True,125160
362,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,21159
363,1v5-passive-400,4,1v5,400,passive,6,,MC,True,31986
364,1v5-passive-400,4,1v5,400,passive,6,,MC,True,21089
365,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,20994
366,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,17050
367,1v5-passive-400,4,1v5,400,passive,6,,MC,True,127417
368,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,21179
369,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,22024
370,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,22133
371,1v5-passive-400,4,1v5,400,passive,6,,MC,True,17881
372,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,18171
373,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,132414
374,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,19133
375,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,20754
376,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,18692
377,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,20069
378,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,16779
379,1v5-passive-400,4,1v5,400,passive,6,,MC,True,122380
380,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,17618
381,1v5-passive-400,5,1v5,400,passive,6,,MC,True,134755
382,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,22088
383,1v5-passive-400,5,1v5,400,passive,6,,MC,True,18125
384,1v5-passive-400,5,1v5,400,passive,6,,MC,True,20100
385,1v5-passive-400,5,1v5,400,passive,6,,MC,True,16813
386,1v5-passive-400,5,1v5,400,passive,6,,MC,True,20731
387,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,108225
