match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
123,1v5-aggressive-300,5,1v5,300,aggressive,6,,BASE,False,28413
124,1v5-aggressive-300,5,1v5,300,aggressive,6,,BASE,False,29406
125,1v5-aggressive-300,5,1v5,300,aggressive,6,,MC,True,11285
126,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,57083
127,1v5-passive-300,1,1v5,300,passive,6,,MC,True,24905
128,1v5-passive-300,1,1v5,300,passive,6,,MC,True,8662
129,1v5-passive-300,1,1v5,300,passive,6,,MC,True,10305
130,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,21598
131,1v5-passive-300,2,1v5,300,passive,6,,MC,True,63210
132,1v5-passive-300,2,1v5,300,passive,6,,MC,True,56942
133,1v5-passive-300,2,1v5,300,passive,6,,MC,True,9275
134,1v5-passive-300,2,1v5,300,passive,6,,MC,True,8605
135,1v5-passive-300,2,1v5,300,passive,6,,MC,True,7433
136,1v5-passive-300,3,1v5,300,passive,6,,MC,True,108456
137,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,21893
138,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,26129
139,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,26484
140,1v5-passive-300,3,1v5,300,passive,6,,MC,True,9333
141,1v5-passive-300,4,1v5,300,passive,6,,MC,True,125737
142,1v5-passive-300,4,1v5,300,passive,6,,BASE,False,24162
143,1v5-passive-300,4,1v5,300,passive,6,,BASE,False,12132
144,1v5-passive-300,4,1v5,300,passive,6,,BASE,False,25959
145,1v5-passive-300,4,1v5,300,passive,6,,MC,True,8898
146,1v5-passive-300,5,1v5,300,passive,6,,BASE,False,51439
147,1v5-passive-300,5,1v5,300,passive,6,,BASE,False,10466
148,1v5-passive-300,5,1v5,300,passive,6,,BASE,False,8791
149,1v5-passive-300,5,1v5,300,passive,6,,MC,True,27047
150,1v5-passive-300,5,1v5,300,passive,6,,BASE,False,24404
151,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,122219
152,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,13776
153,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,12923
154,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,14455
155,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,41840
156,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,104678
157,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,37996
158,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,14720
159,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,9016
160,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,11103
161,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,131201
162,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,29233
163,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,10249
164,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,11979
165,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,12829
166,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,131863
167,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,26817
168,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,14987
169,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,36342
170,1v5-aggressive-400,4,1v5,400,aggressive,6,,MC,True,23425
171,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,194712
172,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,33218
173,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,10702
174,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,34305
175,1v5-aggressive-400,5,1v5,400,aggressive,6,,MC,True,13302
176,1v5-passive-400,1,1v5,400,passive,6,,MC,True,207812
177,1v5-passive-400,1,1v5,400,passive,6,,MC,True,11441
178,1v5-passive-400,1,1v5,400,passive,6,,MC,True,31965
179,1v5-passive-400,1,1v5,400,passive,6,,MC,True,12184
180,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,8107
181,1v5-passive-400,2,1v5,400,passive,6,,MC,True,66425
182,1v5-passive-400,2,1v5,400,passive,6,,MC,True,80588
183,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,10900
184,1v5-passive-400,2,1v5,400,passive,6,,MC,True,31436
185,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,8711
186,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,144135
187,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,28373
188,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,9467
189,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,9683
190,1v5-passive-400,3,1v5,400,passive,6,,MC,True,10631
191,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,61834
192,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,24443
193,1v5-passive-400,4,1v5,400,passive,6,,MC,True,35856
194,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,9359
195,1v5-passive-400,4,1v5,400,passive,6,,MC,True,31967
196,1v5-passive-400,5,1v5,400,passive,6,,MC,True,155783
197,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,15213
198,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,31248
199,1v5-passive-400,5,1v5,400,passive,6,,MC,True,31672
200,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,27975
201,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,109664
202,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,44409
203,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,15081
204,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,44660
205,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,49040
206,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,196048
207,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,48963
208,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,42313
209,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,10488
210,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,13172
211,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,102219
212,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,112659
213,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,12068
214,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,14210
215,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,15217
216,1v5-aggressive-500,4,1v5,500,aggressive,6,,MC,True,128665
217,1v5-aggressive-500,4,1v5,500,aggressive,6,,BASE,False,13151
218,1v5-aggressive-500,4,1v5,500,aggressive,6,,MC,True,55650
219,1v5-aggressive-500,4,1v5,500,aggressive,6,,BASE,False,14033
220,1v5-aggressive-500,4,1v5,500,aggressive,6,,MC,True,14417
221,1v5-aggressive-500,5,1v5,500,aggressive,6,,BASE,False,131163
222,1v5-aggressive-500,5,1v5,500,aggressive,6,,BASE,False,26887
223,1v5-aggressive-500,5,1v5,500,aggressive,6,,BASE,False,30935
224,1v5-aggressive-500,5,1v5,500,aggressive,6,,BASE,False,13511
225,1v5-aggressive-500,5,1v5,500,aggressive,6,,MC,True,23083
226,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,167413
227,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,47097
228,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,12064
229,1v5-passive-500,1,1v5,500,passive,6,,MC,True,16538
230,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,10033
231,1v5-passive-500,2,1v5,500,passive,6,,MC,True,181624
232,1v5-passive-500,2,1v5,500,passive,6,,MC,True,18621
233,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,39348
234,1v5-passive-500,2,1v5,500,passive,6,,MC,True,12726
235,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,10828
236,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,121594
237,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,8890
238,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,11640
239,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,36101
240,1v5-passive-500,3,1v5,500,passive,6,,MC,True,13349
241,1v5-passive-500,4,1v5,500,passive,6,,BASE,False,133036
242,1v5-passive-500,4,1v5,500,passive,6,,BASE,False,12209
243,1v5-passive-500,4,1v5,500,passive,6,,MC,True,19789
244,1v5-passive-500,4,1v5,500,passive,6,,BASE,False,11404
245,1v5-passive-500,4,1v5,500,passive,6,,MC,True,21841
246,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,134278
247,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,15570
248,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,25571
249,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,35767
250,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,27473
251,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,205700
252,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,27740
253,1v5-aggressive-600,1,1v5,600,aggressive,6,,MC,True,37739
254,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,52295
255,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,25362
256,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,276426
257,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,25811
258,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,30899
259,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,38827
260,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,24101
261,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,191472
262,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,18119
263,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,43730
264,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,16734
265,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,45409
266,1v5-aggressive-600,4,1v5,600,aggressive,6,,MC,True,217555
267,1v5-aggressive-600,4,1v5,600,aggressive,6,,BASE,False,40105
268,1v5-aggressive-600,4,1v5,600,aggressive,6,,BASE,False,57324
269,1v5-aggressive-600,4,1v5,600,aggressive,6,,BASE,False,48395
270,1v5-aggressive-600,4,1v5,600,aggressive,6,,MC,True,17102
271,1v5-aggressive-600,5,1v5,600,aggressive,6,,BASE,False,213822
272,1v5-aggressive-600,5,1v5,600,aggressive,6,,BASE,False,38748
273,1v5-aggressive-600,5,1v5,600,aggressive,6,,BASE,False,45277
274,1v5-aggressive-600,5,1v5,600,aggressive,6,,BASE,False,25737
275,1v5-aggressive-600,5,1v5,600,aggressive,6,,MC,True,45926
276,1v5-passive-600,1,1v5,600,passive,6,,MC,True,128999
277,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,23705
278,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,35797
279,1v5-passive-600,1,1v5,600,passive,6,,MC,True,17930
280,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,34402
281,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,195494
282,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,49099
283,1v5-passive-600,2,1v5,600,passive,6,,MC,True,16497
284,1v5-passive-600,2,1v5,600,passive,6,,MC,True,43235
285,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,36177
286,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,179610
287,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,45438
288,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,13047
289,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,41316
290,1v5-passive-600,3,1v5,600,passive,6,,MC,True,46974
291,1v5-passive-600,4,1v5,600,passive,6,,BASE,False,162152
292,1v5-passive-600,4,1v5,600,passive,6,,MC,True,20416
293,1v5-passive-600,4,1v5,600,passive,6,,MC,True,49027
294,1v5-passive-600,4,1v5,600,passive,6,,BASE,False,37159
295,1v5-passive-600,4,1v5,600,passive,6,,MC,True,14312
296,1v5-passive-600,5,1v5,600,passive,6,,MC,True,110580
297,1v5-passive-600,5,1v5,600,passive,6,,BASE,False,19641
298,1v5-passive-600,5,1v5,600,passive,6,,BASE,False,27067
299,1v5-passive-600,5,1v5,600,passive,6,,BASE,False,17316
300,1v5-passive-600,5,1v5,600,passive,6,,BASE,False,12422
