match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
33,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,46833
34,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,39692
35,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,48685
36,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,49157
37,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,41309
38,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,44974
39,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,39060
40,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,39723
41,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,49177
42,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,37373
43,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,32558
44,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,35343
45,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,33648
46,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,35037
47,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,37305
48,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,40474
49,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,40717
50,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,52501
51,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,50606
52,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,46489
53,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,55161
54,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,31415
55,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,46769
56,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,51100
57,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,45564
58,3v3-aggressive-100,2,3v3,100,aggressive,6,,MC,True,38743
59,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,59593
60,3v3-aggressive-100,2,3v3,100,aggressive,6,,BASE,False,40846
61,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,44800
62,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,62314
63,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,54635
64,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,63577
65,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,52572
66,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,57625
67,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,53275
68,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,52293
69,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,50511
70,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,60705
71,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,46498
72,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,57133
73,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,53246
74,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,41432
75,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,43332
76,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,53460
77,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,55119
78,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,57575
79,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,61276
80,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,57485
81,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,65218
82,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,51778
83,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,40333
84,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,58241
85,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,61014
86,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,55415
87,3v3-aggressive-100,3,3v3,100,aggressive,6,,BASE,False,45286
88,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,61953
89,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,51316
90,3v3-aggressive-100,3,3v3,100,aggressive,6,,MC,True,57064
91,3v3-passive-100,1,3v3,100,passive,6,,MC,True,56999
92,3v3-passive-100,1,3v3,100,passive,6,,MC,True,51776
93,3v3-passive-100,1,3v3,100,passive,6,,MC,True,53160
94,3v3-passive-100,1,3v3,100,passive,6,,MC,True,45709
95,3v3-passive-100,1,3v3,100,passive,6,,MC,True,55475
96,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,49605
97,3v3-passive-100,1,3v3,100,passive,6,,MC,True,54103
98,3v3-passive-100,1,3v3,100,passive,6,,MC,True,51851
99,3v3-passive-100,1,3v3,100,passive,6,,MC,True,58600
100,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,49790
101,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,45417
102,3v3-passive-100,1,3v3,100,passive,6,,MC,True,53568
103,3v3-passive-100,1,3v3,100,passive,6,,MC,True,53942
104,3v3-passive-100,1,3v3,100,passive,6,,MC,True,41436
105,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,38467
106,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,38011
107,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,37328
108,3v3-passive-100,1,3v3,100,passive,6,,MC,True,56485
109,3v3-passive-100,1,3v3,100,passive,6,,MC,True,47711
110,3v3-passive-100,1,3v3,100,passive,6,,MC,True,44366
111,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,54627
112,3v3-passive-100,1,3v3,100,passive,6,,MC,True,49169
113,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,54686
114,3v3-passive-100,1,3v3,100,passive,6,,MC,True,45774
115,3v3-passive-100,1,3v3,100,passive,6,,MC,True,48399
116,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,51870
117,3v3-passive-100,1,3v3,100,passive,6,,MC,True,55609
118,3v3-passive-100,1,3v3,100,passive,6,,MC,True,53747
119,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,49173
120,3v3-passive-100,1,3v3,100,passive,6,,BASE,False,48235
121,3v3-passive-100,2,3v3,100,passive,6,,MC,True,58611
122,3v3-passive-100,2,3v3,100,passive,6,,MC,True,49848
123,3v3-passive-100,2,3v3,100,passive,6,,MC,True,43908
124,3v3-passive-100,2,3v3,100,passive,6,,BASE,False,51183
125,3v3-passive-100,2,3v3,100,passive,6,,MC,True,55802
126,3v3-passive-100,2,3v3,100,passive,6,,MC,True,56194
127,3v3-passive-100,2,3v3,100,passive,6,,MC,True,39910
128,3v3-passive-100,2,3v3,100,passive,6,,MC,True,49358
129,3v3-passive-100,2,3v3,100,passive,6,,MC,True,45546
130,3v3-passive-100,2,3v3,100,passive,6,,BASE,False,51135
131,3v3-passive-100,2,3v3,100,passive,6,,MC,True,50921
132,3v3-passive-100,2,3v3,100,passive,6,,BASE,False,55068
133,3v3-passive-100,2,3v3,100,passive,6,,MC,True,45945
134,3v3-passive-100,2,3v3,100,passive,6,,BASE,False,56632
135,3v3-passive-100,2,3v3,100,passive,6,,MC,True,54429
136,3v3-passive-100,2,3v3,100,passive,6,,MC,True,49745
137,3v3-passive-100,2,3v3,100,passive,6,,MC,True,42760
138,3v3-passive-100,2,3v3,100,passive,6,,MC,True,49191
139,3v3-passive-100,2,3v3,100,passive,6,,MC,True,33774
140,3v3-passive-100,2,3v3,100,passive,6,,BASE,False,47061
141,3v3-passive-100,2,3v3,100,passive,6,,MC,True,46986
142,3v3-passive-100,2,3v3,100,passive,6,,MC,True,53405
143,3v3-passive-100,2,3v3,100,passive,6,,MC,True,50785
144,3v3-passive-100,2,3v3,100,passive,6,,MC,True,52828
145,3v3-passive-100,2,3v3,100,passive,6,,BASE,False,52235
146,3v3-passive-100,2,3v3,100,passive,6,,MC,True,45159
147,3v3-passive-100,2,3v3,100,passive,6,,MC,True,51239
148,3v3-passive-100,2,3v3,100,passive,6,,MC,True,40175
149,3v3-passive-100,2,3v3,100,passive,6,,MC,True,41317
150,3v3-passive-100,2,3v3,100,passive,6,,MC,True,55206
151,3v3-passive-100,3,3v3,100,passive,6,,MC,True,47094
152,3v3-passive-100,3,3v3,100,passive,6,,MC,True,45095
153,3v3-passive-100,3,3v3,100,passive,6,,MC,True,48364
154,3v3-passive-100,3,3v3,100,passive,6,,MC,True,51803
155,3v3-passive-100,3,3v3,100,passive,6,,MC,True,51040
156,3v3-passive-100,3,3v3,100,passive,6,,BASE,False,40946
157,3v3-passive-100,3,3v3,100,passive,6,,MC,True,43266
158,3v3-passive-100,3,3v3,100,passive,6,,BASE,False,45802
159,3v3-passive-100,3,3v3,100,passive,6,,MC,True,55215
160,3v3-passive-100,3,3v3,100,passive,6,,BASE,False,47785
161,3v3-passive-100,3,3v3,100,passive,6,,BASE,False,45615
162,3v3-passive-100,3,3v3,100,passive,6,,MC,True,31638
163,3v3-passive-100,3,3v3,100,passive,6,,BASE,False,53110
164,3v3-passive-100,3,3v3,100,passive,6,,MC,True,34602
165,3v3-passive-100,3,3v3,100,passive,6,,MC,True,52251
166,3v3-passive-100,3,3v3,100,passive,6,,BASE,False,44351
167,3v3-passive-100,3,3v3,100,passive,6,,MC,True,51753
168,3v3-passive-100,3,3v3,100,passive,6,,MC,True,54472
169,3v3-passive-100,3,3v3,100,passive,6,,MC,True,44466
170,3v3-passive-100,3,3v3,100,passive,6,,MC,True,54509
171,3v3-passive-100,3,3v3,100,passive,6,,MC,True,57255
172,3v3-passive-100,3,3v3,100,passive,6,,MC,True,54962
173,3v3-passive-100,3,3v3,100,passive,6,,MC,True,48198
174,3v3-passive-100,3,3v3,100,passive,6,,MC,True,52022
175,3v3-passive-100,3,3v3,100,passive,6,,MC,True,48363
176,3v3-passive-100,3,3v3,100,passive,6,,MC,True,49473
177,3v3-passive-100,3,3v3,100,passive,6,,MC,True,40310
178,3v3-passive-100,3,3v3,100,passive,6,,MC,True,49815
179,3v3-passive-100,3,3v3,100,passive,6,,MC,True,51205
180,3v3-passive-100,3,3v3,100,passive,6,,MC,True,50912
181,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,90155
182,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,101219
183,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,86711
184,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,107407
185,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,105674
186,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,96684
187,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,125122
188,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,100250
189,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,100801
190,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,85089
191,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,80842
192,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,77140
193,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,90798
194,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,103551
195,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,98999
196,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,89124
197,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,93717
198,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,107092
199,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,100229
200,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,98095
201,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,99963
202,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,111337
203,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,82569
204,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,77073
205,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,98673
206,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,104939
207,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,86935
208,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,83466
209,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,89728
210,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,88493
211,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,89712
212,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,80534
213,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,83064
214,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,85727
215,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,77808
216,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,109591
217,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,102169
218,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,80884
219,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,100629
220,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,66485
221,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,98099
222,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,93282
223,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,96253
224,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,109854
225,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,67542
226,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,61140
227,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,111515
228,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,96162
229,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,69778
230,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,104356
231,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,98199
232,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,91022
233,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,94981
234,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,84716
235,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,91962
236,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,101536
237,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,83168
238,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,57011
239,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,79385
240,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,93267
241,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,93551
242,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,81548
243,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,69467
244,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,115448
245,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,115121
246,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,102406
247,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,105989
248,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,94483
249,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,100160
250,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,89831
251,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,87089
252,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,92412
253,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,103054
254,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,96529
255,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,92509
256,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,94848
257,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,102507
258,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,99491
259,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,92223
260,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,96806
261,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,107498
262,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,86342
263,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,93946
264,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,98256
265,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,101636
266,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,117328
267,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,62587
268,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,94592
269,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,93996
270,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,89930
271,3v3-passive-200,1,3v3,200,passive,6,,MC,True,89729
272,3v3-passive-200,1,3v3,200,passive,6,,MC,True,83650
273,3v3-passive-200,1,3v3,200,passive,6,,MC,True,79414
274,3v3-passive-200,1,3v3,200,passive,6,,MC,True,81283
275,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,67555
276,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,79525
277,3v3-passive-200,1,3v3,200,passive,6,,MC,True,82176
278,3v3-passive-200,1,3v3,200,passive,6,,MC,True,66993
279,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,69338
280,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,82044
281,3v3-passive-200,1,3v3,200,passive,6,,MC,True,68538
282,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,68984
283,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,65898
284,3v3-passive-200,1,3v3,200,passive,6,,MC,True,72388
285,3v3-passive-200,1,3v3,200,passive,6,,MC,True,70151
286,3v3-passive-200,1,3v3,200,passive,6,,MC,True,44546
287,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,60459
288,3v3-passive-200,1,3v3,200,passive,6,,MC,True,64710
289,3v3-passive-200,1,3v3,200,passive,6,,MC,True,60672
290,3v3-passive-200,1,3v3,200,passive,6,,MC,True,55507
291,3v3-passive-200,1,3v3,200,passive,6,,MC,True,64320
292,3v3-passive-200,1,3v3,200,passive,6,,MC,True,55394
293,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,56092
294,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,59863
295,3v3-passive-200,1,3v3,200,passive,6,,MC,True,52342
296,3v3-passive-200,1,3v3,200,passive,6,,MC,True,56129
297,3v3-passive-200,1,3v3,200,passive,6,,MC,True,60124
298,3v3-passive-200,1,3v3,200,passive,6,,MC,True,47529
299,3v3-passive-200,1,3v3,200,passive,6,,MC,True,45747
300,3v3-passive-200,1,3v3,200,passive,6,,MC,True,51935
301,3v3-passive-200,2,3v3,200,passive,6,,MC,True,53816
302,3v3-passive-200,2,3v3,200,passive,6,,MC,True,39280
303,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,49876
304,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,45564
305,3v3-passive-200,2,3v3,200,passive,6,,MC,True,52321
306,3v3-passive-200,2,3v3,200,passive,6,,MC,True,55679
307,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,45776
308,3v3-passive-200,2,3v3,200,passive,6,,MC,True,43133
309,3v3-passive-200,2,3v3,200,passive,6,,MC,True,50996
310,3v3-passive-200,2,3v3,200,passive,6,,MC,True,50059
311,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,46480
312,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,45396
313,3v3-passive-200,2,3v3,200,passive,6,,MC,True,44904
314,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,47313
315,3v3-passive-200,2,3v3,200,passive,6,,MC,True,37743
316,3v3-passive-200,2,3v3,200,passive,6,,MC,True,44590
317,3v3-passive-200,2,3v3,200,passive,6,,MC,True,51895
318,3v3-passive-200,2,3v3,200,passive,6,,MC,True,46504
319,3v3-passive-200,2,3v3,200,passive,6,,MC,True,43393
320,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,54545
321,3v3-passive-200,2,3v3,200,passive,6,,MC,True,48056
322,3v3-passive-200,2,3v3,200,passive,6,,MC,True,48238
323,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,46150
324,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,44113
325,3v3-passive-200,2,3v3,200,passive,6,,MC,True,42639
326,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,50207
327,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,42267
328,3v3-passive-200,2,3v3,200,passive,6,,MC,True,47232
329,3v3-passive-200,2,3v3,200,passive,6,,MC,True,46567
330,3v3-passive-200,2,3v3,200,passive,6,,MC,True,44687
331,3v3-passive-200,3,3v3,200,passive,6,,MC,True,48380
332,3v3-passive-200,3,3v3,200,passive,6,,MC,True,45756
333,3v3-passive-200,3,3v3,200,passive,6,,MC,True,45044
334,3v3-passive-200,3,3v3,200,passive,6,,MC,True,57433
335,3v3-passive-200,3,3v3,200,passive,6,,MC,True,47769
336,3v3-passive-200,3,3v3,200,passive,6,,MC,True,41126
337,3v3-passive-200,3,3v3,200,passive,6,,MC,True,42910
338,3v3-passive-200,3,3v3,200,passive,6,,MC,True,45686
339,3v3-passive-200,3,3v3,200,passive,6,,MC,True,45815
340,3v3-passive-200,3,3v3,200,passive,6,,MC,True,40497
341,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,44944
342,3v3-passive-200,3,3v3,200,passive,6,,MC,True,51654
343,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,41158
344,3v3-passive-200,3,3v3,200,passive,6,,MC,True,40653
345,3v3-passive-200,3,3v3,200,passive,6,,MC,True,43667
346,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,44403
347,3v3-passive-200,3,3v3,200,passive,6,,MC,True,42826
348,3v3-passive-200,3,3v3,200,passive,6,,MC,True,43744
349,3v3-passive-200,3,3v3,200,passive,6,,MC,True,43705
350,3v3-passive-200,3,3v3,200,passive,6,,MC,True,52341
351,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,46468
352,3v3-passive-200,3,3v3,200,passive,6,,MC,True,50395
353,3v3-passive-200,3,3v3,200,passive,6,,MC,True,44028
354,3v3-passive-200,3,3v3,200,passive,6,,MC,True,49364
355,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,48246
356,3v3-passive-200,3,3v3,200,passive,6,,MC,True,37024
357,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,45296
358,3v3-passive-200,3,3v3,200,passive,6,,MC,True,46035
359,3v3-passive-200,3,3v3,200,passive,6,,MC,True,49785
360,3v3-passive-200,3,3v3,200,passive,6,,MC,True,46121
361,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,78526
362,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,79262
363,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,64864
364,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,76945
365,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,88593
366,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,79094
367,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,83912
368,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,75536
369,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,43914
370,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,55979
371,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,64533
372,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,64907
373,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,79628
374,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,67089
375,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,80313
376,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,50575
377,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,70214
378,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,71464
379,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,70824
380,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,67359
381,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,76329
382,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,69376
383,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,78364
384,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,101513
385,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,66738
386,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,54039
387,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,86862
388,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,70371
389,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,49624
390,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,58452
