match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
48,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,68304
49,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,58877
50,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,59577
51,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,56463
52,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,61120
53,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,61786
54,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,50328
55,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,39951
56,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,67968
57,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,55734
58,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,64717
59,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,65232
60,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,52596
61,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,53987
62,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,64677
63,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,58836
64,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,44946
65,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,52543
66,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,59045
67,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,46001
68,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,42608
69,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,56863
70,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,40225
71,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,59568
72,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,51060
73,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,40818
74,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,51192
75,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,46082
76,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,53325
77,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,58874
78,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,55502
79,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,62168
80,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,61539
81,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,62431
82,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,49978
83,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,71122
84,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,57087
85,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,55995
86,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,45383
87,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,52339
88,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,56659
89,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,61167
90,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,59948
91,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,52639
92,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,39584
93,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,52710
94,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,63540
95,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,48401
96,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,60206
97,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,49140
98,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,55852
99,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,56592
100,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,40808
101,3v3-passive-200,1,3v3,200,passive,6,,MC,True,61093
102,3v3-passive-200,1,3v3,200,passive,6,,MC,True,53558
103,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,46626
104,3v3-passive-200,1,3v3,200,passive,6,,MC,True,59873
105,3v3-passive-200,1,3v3,200,passive,6,,MC,True,47169
106,3v3-passive-200,1,3v3,200,passive,6,,MC,True,50416
107,3v3-passive-200,1,3v3,200,passive,6,,MC,True,62129
108,3v3-passive-200,1,3v3,200,passive,6,,MC,True,46252
109,3v3-passive-200,1,3v3,200,passive,6,,MC,True,44918
110,3v3-passive-200,1,3v3,200,passive,6,,MC,True,44317
111,3v3-passive-200,1,3v3,200,passive,6,,MC,True,52689
112,3v3-passive-200,1,3v3,200,passive,6,,MC,True,61966
113,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,41296
114,3v3-passive-200,1,3v3,200,passive,6,,MC,True,53068
115,3v3-passive-200,1,3v3,200,passive,6,,MC,True,51677
116,3v3-passive-200,1,3v3,200,passive,6,,MC,True,53486
117,3v3-passive-200,1,3v3,200,passive,6,,MC,True,38778
118,3v3-passive-200,1,3v3,200,passive,6,,BASE,False,48308
119,3v3-passive-200,1,3v3,200,passive,6,,MC,True,40342
120,3v3-passive-200,1,3v3,200,passive,6,,MC,True,51685
121,3v3-passive-200,2,3v3,200,passive,6,,MC,True,42956
122,3v3-passive-200,2,3v3,200,passive,6,,MC,True,47030
123,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,46296
124,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,43811
125,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,38524
126,3v3-passive-200,2,3v3,200,passive,6,,MC,True,46846
127,3v3-passive-200,2,3v3,200,passive,6,,MC,True,38577
128,3v3-passive-200,2,3v3,200,passive,6,,MC,True,34641
129,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,55961
130,3v3-passive-200,2,3v3,200,passive,6,,MC,True,43215
131,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,56290
132,3v3-passive-200,2,3v3,200,passive,6,,MC,True,44963
133,3v3-passive-200,2,3v3,200,passive,6,,MC,True,51361
134,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,47910
135,3v3-passive-200,2,3v3,200,passive,6,,MC,True,44360
136,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,44719
137,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,49660
138,3v3-passive-200,2,3v3,200,passive,6,,MC,True,41784
139,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,50739
140,3v3-passive-200,2,3v3,200,passive,6,,MC,True,51573
141,3v3-passive-200,3,3v3,200,passive,6,,MC,True,53757
142,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,53040
143,3v3-passive-200,3,3v3,200,passive,6,,MC,True,56741
144,3v3-passive-200,3,3v3,200,passive,6,,MC,True,48824
145,3v3-passive-200,3,3v3,200,passive,6,,MC,True,55440
146,3v3-passive-200,3,3v3,200,passive,6,,MC,True,48800
147,3v3-passive-200,3,3v3,200,passive,6,,MC,True,43865
148,3v3-passive-200,3,3v3,200,passive,6,,MC,True,43065
149,3v3-passive-200,3,3v3,200,passive,6,,MC,True,49055
150,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,48819
151,3v3-passive-200,3,3v3,200,passive,6,,MC,True,54533
152,3v3-passive-200,3,3v3,200,passive,6,,MC,True,50860
153,3v3-passive-200,3,3v3,200,passive,6,,MC,True,51273
154,3v3-passive-200,3,3v3,200,passive,6,,MC,True,53059
155,3v3-passive-200,3,3v3,200,passive,6,,MC,True,48495
156,3v3-passive-200,3,3v3,200,passive,6,,MC,True,51308
157,3v3-passive-200,3,3v3,200,passive,6,,MC,True,52330
158,3v3-passive-200,3,3v3,200,passive,6,,MC,True,52969
159,3v3-passive-200,3,3v3,200,passive,6,,MC,True,53282
160,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,53475
161,3v3-passive-200,4,3v3,200,passive,6,,BASE,False,38994
162,3v3-passive-200,4,3v3,200,passive,6,,MC,True,51326
163,3v3-passive-200,4,3v3,200,passive,6,,BASE,False,47109
164,3v3-passive-200,4,3v3,200,passive,6,,MC,True,64406
165,3v3-passive-200,4,3v3,200,passive,6,,MC,True,50743
166,3v3-passive-200,4,3v3,200,passive,6,,BASE,False,47318
167,3v3-passive-200,4,3v3,200,passive,6,,MC,True,51892
168,3v3-passive-200,4,3v3,200,passive,6,,BASE,False,53156
169,3v3-passive-200,4,3v3,200,passive,6,,MC,True,51059
170,3v3-passive-200,4,3v3,200,passive,6,,MC,True,50090
171,3v3-passive-200,4,3v3,200,passive,6,,MC,True,49547
172,3v3-passive-200,4,3v3,200,passive,6,,BASE,False,48203
173,3v3-passive-200,4,3v3,200,passive,6,,MC,True,45403
174,3v3-passive-200,4,3v3,200,passive,6,,MC,True,56206
175,3v3-passive-200,4,3v3,200,passive,6,,BASE,False,51908
176,3v3-passive-200,4,3v3,200,passive,6,,MC,True,48237
177,3v3-passive-200,4,3v3,200,passive,6,,MC,True,50808
178,3v3-passive-200,4,3v3,200,passive,6,,MC,True,51954
179,3v3-passive-200,4,3v3,200,passive,6,,MC,True,51225
180,3v3-passive-200,4,3v3,200,passive,6,,BASE,False,50392
181,3v3-passive-200,5,3v3,200,passive,6,,BASE,False,47432
182,3v3-passive-200,5,3v3,200,passive,6,,BASE,False,49945
183,3v3-passive-200,5,3v3,200,passive,6,,MC,True,51885
184,3v3-passive-200,5,3v3,200,passive,6,,MC,True,43228
185,3v3-passive-200,5,3v3,200,passive,6,,MC,True,56669
186,3v3-passive-200,5,3v3,200,passive,6,,MC,True,48859
187,3v3-passive-200,5,3v3,200,passive,6,,MC,True,50810
188,3v3-passive-200,5,3v3,200,passive,6,,BASE,False,44880
189,3v3-passive-200,5,3v3,200,passive,6,,MC,True,47235
190,3v3-passive-200,5,3v3,200,passive,6,,MC,True,51892
191,3v3-passive-200,5,3v3,200,passive,6,,MC,True,56561
192,3v3-passive-200,5,3v3,200,passive,6,,MC,True,42048
193,3v3-passive-200,5,3v3,200,passive,6,,BASE,False,54277
194,3v3-passive-200,5,3v3,200,passive,6,,MC,True,52104
195,3v3-passive-200,5,3v3,200,passive,6,,MC,True,43201
196,3v3-passive-200,5,3v3,200,passive,6,,MC,True,46350
197,3v3-passive-200,5,3v3,200,passive,6,,BASE,False,46534
198,3v3-passive-200,5,3v3,200,passive,6,,MC,True,53345
199,3v3-passive-200,5,3v3,200,passive,6,,MC,True,49862
200,3v3-passive-200,5,3v3,200,passive,6,,MC,True,53809
201,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,104927
202,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,106858
203,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,95245
204,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,94662
205,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,114360
206,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,96418
207,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,89191
208,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,88099
209,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,95334
210,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,85164
211,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,95240
212,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,110704
213,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,107458
214,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,104141
215,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,108598
216,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,81693
217,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,112804
218,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,69255
219,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,119440
220,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,89915
221,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,96978
222,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,88068
223,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,104594
224,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,111000
225,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,101094
226,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,101302
227,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,91786
228,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,66482
229,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,74021
230,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,108782
231,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,98329
232,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,91009
233,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,121777
234,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,98970
235,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,66507
236,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,93224
237,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,115994
238,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,114300
239,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,103447
240,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,75277
241,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,105467
242,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,110466
243,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,101233
244,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,118562
245,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,71423
246,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,75872
247,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,95393
248,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,112734
249,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,100434
250,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,123579
251,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,132745
252,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,87632
253,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,111150
254,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,65063
255,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,94738
256,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,94104
257,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,105260
258,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,103146
259,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,98281
260,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,110196
261,3v3-aggressive-400,4,3v3,400,aggressive,6,,BASE,False,97518
262,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,89736
263,3v3-aggressive-400,4,3v3,400,aggressive,6,,BASE,False,79880
264,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,85321
265,3v3-aggressive-400,4,3v3,400,aggressive,6,,BASE,False,81249
266,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,114610
267,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,87473
268,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,90454
269,3v3-aggressive-400,4,3v3,400,aggressive,6,,BASE,False,112306
270,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,116688
271,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,108995
272,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,96617
273,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,101915
274,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,110185
275,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,86619
276,3v3-aggressive-400,4,3v3,400,aggressive,6,,BASE,False,95354
277,3v3-aggressive-400,4,3v3,400,aggressive,6,,BASE,False,106421
278,3v3-aggressive-400,4,3v3,400,aggressive,6,,BASE,False,94811
279,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,110423
280,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,109214
281,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,95848
282,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,84509
283,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,81090
284,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,85353
285,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,84177
286,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,94212
287,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,87042
288,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,99969
289,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,103452
290,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,86281
291,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,106452
292,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,77246
293,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,80123
294,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,85797
295,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,85426
296,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,103023
297,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,97766
298,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,101548
299,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,81196
300,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,69563
301,3v3-passive-400,1,3v3,400,passive,6,,MC,True,101855
302,3v3-passive-400,1,3v3,400,passive,6,,MC,True,94812
303,3v3-passive-400,1,3v3,400,passive,6,,MC,True,89717
304,3v3-passive-400,1,3v3,400,passive,6,,MC,True,108493
305,3v3-passive-400,1,3v3,400,passive,6,,MC,True,92754
306,3v3-passive-400,1,3v3,400,passive,6,,MC,True,92089
307,3v3-passive-400,1,3v3,400,passive,6,,MC,True,97037
308,3v3-passive-400,1,3v3,400,passive,6,,MC,True,99433
309,3v3-passive-400,1,3v3,400,passive,6,,MC,True,98575
310,3v3-passive-400,1,3v3,400,passive,6,,MC,True,104662
311,3v3-passive-400,1,3v3,400,passive,6,,MC,True,85592
312,3v3-passive-400,1,3v3,400,passive,6,,MC,True,96344
313,3v3-passive-400,1,3v3,400,passive,6,,MC,True,85930
314,3v3-passive-400,1,3v3,400,passive,6,,MC,True,73617
315,3v3-passive-400,1,3v3,400,passive,6,,MC,True,105337
316,3v3-passive-400,1,3v3,400,passive,6,,MC,True,88399
317,3v3-passive-400,1,3v3,400,passive,6,,MC,True,86492
318,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,81049
319,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,88993
320,3v3-passive-400,1,3v3,400,passive,6,,MC,True,91546
321,3v3-passive-400,2,3v3,400,passive,6,,MC,True,90392
322,3v3-passive-400,2,3v3,400,passive,6,,MC,True,89170
323,3v3-passive-400,2,3v3,400,passive,6,,MC,True,95935
324,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,89679
325,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,91175
326,3v3-passive-400,2,3v3,400,passive,6,,MC,True,117350
327,3v3-passive-400,2,3v3,400,passive,6,,MC,True,90052
328,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,87703
329,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,93236
330,3v3-passive-400,2,3v3,400,passive,6,,MC,True,88311
331,3v3-passive-400,2,3v3,400,passive,6,,MC,True,89516
332,3v3-passive-400,2,3v3,400,passive,6,,MC,True,99600
333,3v3-passive-400,2,3v3,400,passive,6,,MC,True,82557
334,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,85339
335,3v3-passive-400,2,3v3,400,passive,6,,MC,True,79246
336,3v3-passive-400,2,3v3,400,passive,6,,MC,True,95136
337,3v3-passive-400,2,3v3,400,passive,6,,MC,True,97851
338,3v3-passive-400,2,3v3,400,passive,6,,MC,True,81856
339,3v3-passive-400,2,3v3,400,passive,6,,MC,True,79808
340,3v3-passive-400,2,3v3,400,passive,6,,MC,True,95843
341,3v3-passive-400,3,3v3,400,passive,6,,MC,True,71909
342,3v3-passive-400,3,3v3,400,passive,6,,MC,True,85873
343,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,83210
344,3v3-passive-400,3,3v3,400,passive,6,,MC,True,97139
345,3v3-passive-400,3,3v3,400,passive,6,,MC,True,87883
346,3v3-passive-400,3,3v3,400,passive,6,,MC,True,80113
347,3v3-passive-400,3,3v3,400,passive,6,,MC,True,66989
348,3v3-passive-400,3,3v3,400,passive,6,,MC,True,90122
349,3v3-passive-400,3,3v3,400,passive,6,,MC,True,97830
350,3v3-passive-400,3,3v3,400,passive,6,,MC,True,103243
351,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,73846
352,3v3-passive-400,3,3v3,400,passive,6,,MC,True,93756
353,3v3-passive-400,3,3v3,400,passive,6,,MC,True,97343
354,3v3-passive-400,3,3v3,400,passive,6,,MC,True,76992
355,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,80438
356,3v3-passive-400,3,3v3,400,passive,6,,MC,True,82858
357,3v3-passive-400,3,3v3,400,passive,6,,MC,True,90517
358,3v3-passive-400,3,3v3,400,passive,6,,MC,True,89987
359,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,94707
360,3v3-passive-400,3,3v3,400,passive,6,,MC,True,114627
361,3v3-passive-400,4,3v3,400,passive,6,,BASE,False,89049
362,3v3-passive-400,4,3v3,400,passive,6,,MC,True,80876
363,3v3-passive-400,4,3v3,400,passive,6,,BASE,False,84130
364,3v3-passive-400,4,3v3,400,passive,6,,MC,True,103424
365,3v3-passive-400,4,3v3,400,passive,6,,MC,True,96069
366,3v3-passive-400,4,3v3,400,passive,6,,MC,True,100216
367,3v3-passive-400,4,3v3,400,passive,6,,BASE,False,89524
368,3v3-passive-400,4,3v3,400,passive,6,,MC,True,84899
369,3v3-passive-400,4,3v3,400,passive,6,,BASE,False,76511
370,3v3-passive-400,4,3v3,400,passive,6,,BASE,False,78654
371,3v3-passive-400,4,3v3,400,passive,6,,BASE,False,86799
372,3v3-passive-400,4,3v3,400,passive,6,,MC,True,91569
373,3v3-passive-400,4,3v3,400,passive,6,,MC,True,89356
374,3v3-passive-400,4,3v3,400,passive,6,,MC,True,88463
375,3v3-passive-400,4,3v3,400,passive,6,,BASE,False,83983
376,3v3-passive-400,4,3v3,400,passive,6,,MC,True,102742
377,3v3-passive-400,4,3v3,400,passive,6,,MC,True,88898
378,3v3-passive-400,4,3v3,400,passive,6,,MC,True,98414
379,3v3-passive-400,4,3v3,400,passive,6,,MC,True,107783
380,3v3-passive-400,4,3v3,400,passive,6,,MC,True,97439
381,3v3-passive-400,5,3v3,400,passive,6,,MC,True,91657
382,3v3-passive-400,5,3v3,400,passive,6,,MC,True,81228
383,3v3-passive-400,5,3v3,400,passive,6,,MC,True,96572
384,3v3-passive-400,5,3v3,400,passive,6,,MC,True,83905
385,3v3-passive-400,5,3v3,400,passive,6,,MC,True,76662
386,3v3-passive-400,5,3v3,400,passive,6,,MC,True,105833
387,3v3-passive-400,5,3v3,400,passive,6,,MC,True,85973
388,3v3-passive-400,5,3v3,400,passive,6,,MC,True,87930
389,3v3-passive-400,5,3v3,400,passive,6,,MC,True,94532
390,3v3-passive-400,5,3v3,400,passive,6,,MC,True,96111
391,3v3-passive-400,5,3v3,400,passive,6,,MC,True,87713
392,3v3-passive-400,5,3v3,400,passive,6,,MC,True,85937
