match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
63,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,27630
64,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,34144
65,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,45184
66,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,135203
67,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,34275
68,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,51503
69,1v5-aggressive-200,4,1v5,200,aggressive,6,,BASE,False,39373
70,1v5-aggressive-200,4,1v5,200,aggressive,6,,MC,True,37943
71,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,209681
72,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,30541
73,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,45981
74,1v5-aggressive-200,5,1v5,200,aggressive,6,,BASE,False,62383
75,1v5-aggressive-200,5,1v5,200,aggressive,6,,MC,True,73815
76,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,133837
77,1v5-passive-200,1,1v5,200,passive,6,,MC,True,62006
78,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,54985
79,1v5-passive-200,1,1v5,200,passive,6,,MC,True,60689
80,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,46382
81,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,114746
82,1v5-passive-200,2,1v5,200,passive,6,,MC,True,54887
83,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,46599
84,1v5-passive-200,2,1v5,200,passive,6,,MC,True,28398
85,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,19539
86,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,82581
87,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,16062
88,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,15676
89,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,12006
90,1v5-passive-200,3,1v5,200,passive,6,,MC,True,15441
91,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,292887
92,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,17239
93,1v5-passive-200,4,1v5,200,passive,6,,MC,True,20381
94,1v5-passive-200,4,1v5,200,passive,6,,BASE,False,14026
95,1v5-passive-200,4,1v5,200,passive,6,,MC,True,15682
96,1v5-passive-200,5,1v5,200,passive,6,,MC,True,249188
97,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,15416
98,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,16433
99,1v5-passive-200,5,1v5,200,passive,6,,MC,True,17867
100,1v5-passive-200,5,1v5,200,passive,6,,BASE,False,17068
101,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,602911
102,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,31864
103,1v5-aggressive-300,1,1v5,300,aggressive,6,,MC,True,47268
104,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,47260
105,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,63587
106,1v5-aggressive-300,2,1v5,300,aggressive,6,,MC,True,489521
107,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,50173
108,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,95361
109,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,41482
110,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,122825
111,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,642140
112,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,116461
113,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,120077
114,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,138194
115,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,148466
116,1v5-aggressive-300,4,1v5,300,aggressive,6,,BASE,False,594733
117,1v5-aggressive-300,4,1v5,300,aggressive,6,,BASE,False,120749
118,1v5-aggressive-300,4,1v5,300,aggressive,6,,BASE,False,170623
119,1v5-aggressive-300,4,1v5,300,aggressive,6,,BASE,False,129406
120,1v5-aggressive-300,4,1v5,300,aggressive,6,,MC,True,130155
121,1v5-aggressive-300,5,1v5,300,aggressive,6,,BASE,False,600829
122,1v5-aggressive-300,5,1v5,300,aggressive,6,,BASE,False,205567
123,1v5-aggressive-300,5,1v5,300,aggressive,6,,BASE,False,123367
124,1v5-aggressive-300,5,1v5,300,aggressive,6,,BASE,False,125868
125,1v5-aggressive-300,5,1v5,300,aggressive,6,,MC,True,146860
126,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,590238
127,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,135271
128,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,107806
129,1v5-passive-300,1,1v5,300,passive,6,,MC,True,132520
130,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,92074
131,1v5-passive-300,2,1v5,300,passive,6,,MC,True,550995
132,1v5-passive-300,2,1v5,300,passive,6,,MC,True,137862
133,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,113678
134,1v5-passive-300,2,1v5,300,passive,6,,MC,True,109927
135,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,92737
136,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,463584
137,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,86000
138,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,100737
139,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,102504
140,1v5-passive-300,3,1v5,300,passive,6,,MC,True,113245
141,1v5-passive-300,4,1v5,300,passive,6,,MC,True,506690
142,1v5-passive-300,4,1v5,300,passive,6,,BASE,False,109449
143,1v5-passive-300,4,1v5,300,passive,6,,MC,True,169201
144,1v5-passive-300,4,1v5,300,passive,6,,BASE,False,100676
145,1v5-passive-300,4,1v5,300,passive,6,,MC,True,110657
146,1v5-passive-300,5,1v5,300,passive,6,,BASE,False,425818
147,1v5-passive-300,5,1v5,300,passive,6,,BASE,False,181738
148,1v5-passive-300,5,1v5,300,passive,6,,BASE,False,102353
149,1v5-passive-300,5,1v5,300,passive,6,,MC,True,104145
150,1v5-passive-300,5,1v5,300,passive,6,,BASE,False,92954
151,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,401006
152,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,110944
153,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,156037
154,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,144653
155,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,132917
156,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,479853
157,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,117828
158,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,142948
159,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,90420
160,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,88414
161,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,370822
162,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,78217
163,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,77521
164,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,90625
165,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,102986
166,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,390192
167,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,91791
168,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,111267
169,1v5-aggressive-400,4,1v5,400,aggressive,6,,BASE,False,89294
170,1v5-aggressive-400,4,1v5,400,aggressive,6,,MC,True,87891
171,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,327311
172,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,114243
173,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,80472
174,1v5-aggressive-400,5,1v5,400,aggressive,6,,BASE,False,82265
175,1v5-aggressive-400,5,1v5,400,aggressive,6,,MC,True,99916
176,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,328376
177,1v5-passive-400,1,1v5,400,passive,6,,MC,True,119830
178,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,72034
179,1v5-passive-400,1,1v5,400,passive,6,,MC,True,99625
180,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,61055
181,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,258360
182,1v5-passive-400,2,1v5,400,passive,6,,MC,True,80571
183,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,90527
184,1v5-passive-400,2,1v5,400,passive,6,,MC,True,87838
185,1v5-passive-400,2,1v5,400,passive,6,,MC,True,76229
186,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,246305
187,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,93467
188,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,82320
189,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,73240
190,1v5-passive-400,3,1v5,400,passive,6,,MC,True,89250
191,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,213317
192,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,76909
193,1v5-passive-400,4,1v5,400,passive,6,,MC,True,81559
194,1v5-passive-400,4,1v5,400,passive,6,,BASE,False,71468
195,1v5-passive-400,4,1v5,400,passive,6,,MC,True,62294
196,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,116898
197,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,47727
198,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,26946
199,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,22757
200,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,15069
201,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,179658
202,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,22117
203,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,32361
204,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,37622
205,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,34830
206,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,214672
207,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,65511
208,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,41883
209,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,26072
210,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,34582
211,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,211825
212,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,39309
213,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,32506
214,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,36680
215,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,39500
216,1v5-aggressive-500,4,1v5,500,aggressive,6,,BASE,False,189704
217,1v5-aggressive-500,4,1v5,500,aggressive,6,,BASE,False,27621
218,1v5-aggressive-500,4,1v5,500,aggressive,6,,BASE,False,43990
219,1v5-aggressive-500,4,1v5,500,aggressive,6,,BASE,False,33514
220,1v5-aggressive-500,4,1v5,500,aggressive,6,,MC,True,33663
221,1v5-aggressive-500,5,1v5,500,aggressive,6,,BASE,False,118321
222,1v5-aggressive-500,5,1v5,500,aggressive,6,,BASE,False,24152
223,1v5-aggressive-500,5,1v5,500,aggressive,6,,BASE,False,30050
224,1v5-aggressive-500,5,1v5,500,aggressive,6,,BASE,False,30980
225,1v5-aggressive-500,5,1v5,500,aggressive,6,,MC,True,37154
226,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,427297
227,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,21752
228,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,27484
229,1v5-passive-500,1,1v5,500,passive,6,,MC,True,35456
230,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,23065
231,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,317680
232,1v5-passive-500,2,1v5,500,passive,6,,MC,True,28126
233,1v5-passive-500,2,1v5,500,passive,6,,MC,True,31888
234,1v5-passive-500,2,1v5,500,passive,6,,MC,True,30186
235,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,25341
236,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,122641
237,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,27599
238,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,27297
239,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,29077
240,1v5-passive-500,3,1v5,500,passive,6,,MC,True,31017
241,1v5-passive-500,4,1v5,500,passive,6,,BASE,False,558494
242,1v5-passive-500,4,1v5,500,passive,6,,MC,True,33421
243,1v5-passive-500,4,1v5,500,passive,6,,MC,True,48068
244,1v5-passive-500,4,1v5,500,passive,6,,BASE,False,28230
245,1v5-passive-500,4,1v5,500,passive,6,,MC,True,30331
246,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,464919
247,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,52151
248,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,28239
249,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,28926
250,1v5-passive-500,5,1v5,500,passive,6,,BASE,False,25232
251,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,409531
252,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,58810
253,1v5-aggressive-600,1,1v5,600,aggressive,6,,MC,True,40206
254,1v5-aggressive-600,1,1v5,600,aggressive,6,,MC,True,45586
255,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,42868
256,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,844352
257,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,35767
258,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,84754
259,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,51931
260,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,105502
261,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,840060
262,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,510947
263,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,126110
264,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,160530
265,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,176549
266,1v5-aggressive-600,4,1v5,600,aggressive,6,,BASE,False,819032
267,1v5-aggressive-600,4,1v5,600,aggressive,6,,BASE,False,164610
268,1v5-aggressive-600,4,1v5,600,aggressive,6,,MC,True,243684
269,1v5-aggressive-600,4,1v5,600,aggressive,6,,BASE,False,195798
270,1v5-aggressive-600,4,1v5,600,aggressive,6,,MC,True,194215
271,1v5-aggressive-600,5,1v5,600,aggressive,6,,BASE,False,608764
272,1v5-aggressive-600,5,1v5,600,aggressive,6,,BASE,False,114277
273,1v5-aggressive-600,5,1v5,600,aggressive,6,,BASE,False,166664
274,1v5-aggressive-600,5,1v5,600,aggressive,6,,BASE,False,166078
275,1v5-aggressive-600,5,1v5,600,aggressive,6,,MC,True,152155
276,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,572213
277,1v5-passive-600,1,1v5,600,passive,6,,MC,True,102502
278,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,109469
279,1v5-passive-600,1,1v5,600,passive,6,,MC,True,132998
280,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,85052
281,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,522062
282,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,116912
283,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,120130
284,1v5-passive-600,2,1v5,600,passive,6,,MC,True,114507
285,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,94188
286,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,370747
287,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,80918
288,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,132721
289,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,131481
290,1v5-passive-600,3,1v5,600,passive,6,,MC,True,146909
291,1v5-passive-600,4,1v5,600,passive,6,,MC,True,423406
292,1v5-passive-600,4,1v5,600,passive,6,,BASE,False,125568
293,1v5-passive-600,4,1v5,600,passive,6,,MC,True,205144
294,1v5-passive-600,4,1v5,600,passive,6,,BASE,False,131623
295,1v5-passive-600,4,1v5,600,passive,6,,MC,True,143372
296,1v5-passive-600,5,1v5,600,passive,6,,BASE,False,331021
297,1v5-passive-600,5,1v5,600,passive,6,,BASE,False,99331
298,1v5-passive-600,5,1v5,600,passive,6,,BASE,False,109321
299,1v5-passive-600,5,1v5,600,passive,6,,MC,True,106845
300,1v5-passive-600,5,1v5,600,passive,6,,BASE,False,97013
