match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
52,4,BASE,BASE,False,,
52,5,BASE,BASE,True,1,
53,0,BASE,BASE,True,1,
53,1,BASE,BASE,False,,
53,2,BASE,BASE,False,,
53,3,BASE,BASE,False,,
53,4,MC,MC,False,,
53,5,BASE,BASE,False,,
54,0,BASE,BASE,False,,
54,1,BASE,BASE,False,,
54,2,BASE,BASE,False,,
54,3,BASE,BASE,False,,
54,4,BASE,BASE,False,,
54,5,MC,MC,True,1,
55,0,MC,MC,True,1,
55,1,BASE,BASE,False,,
55,2,BASE,BASE,False,,
55,3,BASE,BASE,False,,
55,4,BASE,BASE,False,,
55,5,BASE,BASE,False,,
56,0,BASE,BASE,False,,
56,1,MC,MC,False,,
56,2,BASE,BASE,False,,
56,3,BASE,BASE,False,,
56,4,BASE,BASE,True,1,
56,5,BASE,BASE,False,,
57,0,BASE,BASE,False,,
57,1,BASE,BASE,False,,
57,2,MC,MC,False,,
57,3,BASE,BASE,False,,
57,4,BASE,BASE,True,1,
57,5,BASE,BASE,False,,
58,0,BASE,BASE,False,,
58,1,BASE,BASE,True,1,
58,2,BASE,BASE,False,,
58,3,MC,MC,False,,
58,4,BASE,BASE,False,,
58,5,BASE,BASE,False,,
59,0,BASE,BASE,False,,
59,1,BASE,BASE,False,,
59,2,BASE,BASE,False,,
59,3,BASE,BASE,False,,
59,4,MC,MC,False,,
59,5,BASE,BASE,True,1,
60,0,BASE,BASE,False,,
60,1,BASE,BASE,True,1,
60,2,BASE,BASE,False,,
60,3,BASE,BASE,False,,
60,4,BASE,BASE,False,,
60,5,MC,MC,False,,
61,0,MC,MC,False,,
61,1,BASE,BASE,False,,
61,2,BASE,BASE,False,,
61,3,BASE,BASE,True,1,
61,4,BASE,BASE,False,,
61,5,BASE,BASE,False,,
62,0,BASE,BASE,False,,
62,1,MC,MC,False,,
62,2,BASE,BASE,False,,
62,3,BASE,BASE,True,1,
62,4,BASE,BASE,False,,
62,5,BASE,BASE,False,,
63,0,BASE,BASE,False,,
63,1,BASE,BASE,True,1,
63,2,MC,MC,False,,
63,3,BASE,BASE,False,,
63,4,BASE,BASE,False,,
63,5,BASE,BASE,False,,
64,0,BASE,BASE,False,,
64,1,BASE,BASE,False,,
64,2,BASE,BASE,False,,
64,3,MC,MC,False,,
64,4,BASE,BASE,True,1,
64,5,BASE,BASE,False,,
65,0,BASE,BASE,False,,
65,1,BASE,BASE,True,1,
65,2,BASE,BASE,False,,
65,3,BASE,BASE,False,,
65,4,MC,MC,False,,
65,5,BASE,BASE,False,,
66,0,BASE,BASE,False,,
66,1,BASE,BASE,False,,
66,2,BASE,BASE,False,,
66,3,BASE,BASE,False,,
66,4,BASE,BASE,False,,
66,5,MC,MC,True,1,
67,0,MC,MC,True,1,
67,1,BASE,BASE,False,,
67,2,BASE,BASE,False,,
67,3,BASE,BASE,False,,
67,4,BASE,BASE,False,,
67,5,BASE,BASE,False,,
68,0,BASE,BASE,False,,
68,1,MC,MC,False,,
68,2,BASE,BASE,False,,
68,3,BASE,BASE,True,1,
68,4,BASE,BASE,False,,
68,5,BASE,BASE,False,,
69,0,BASE,BASE,False,,
69,1,BASE,BASE,False,,
69,2,MC,MC,True,1,
69,3,BASE,BASE,False,,
69,4,BASE,BASE,False,,
69,5,BASE,BASE,False,,
70,0,BASE,BASE,False,,
70,1,BASE,BASE,False,,
70,2,BASE,BASE,False,,
70,3,MC,MC,False,,
70,4,BASE,BASE,True,1,
70,5,BASE,BASE,False,,
71,0,BASE,BASE,True,1,
71,1,BASE,BASE,False,,
71,2,BASE,BASE,False,,
71,3,BASE,BASE,False,,
71,4,MC,MC,False,,
71,5,BASE,BASE,False,,
72,0,BASE,BASE,False,,
72,1,BASE,BASE,False,,
72,2,BASE,BASE,True,1,
72,3,BASE,BASE,False,,
72,4,BASE,BASE,False,,
72,5,MC,MC,False,,
73,0,MC,MC,True,1,
73,1,BASE,BASE,False,,
73,2,BASE,BASE,False,,
73,3,BASE,BASE,False,,
73,4,BASE,BASE,False,,
73,5,BASE,BASE,False,,
74,0,BASE,BASE,False,,
74,1,MC,MC,False,,
74,2,BASE,BASE,False,,
74,3,BASE,BASE,False,,
74,4,BASE,BASE,False,,
74,5,BASE,BASE,True,1,
75,0,BASE,BASE,True,1,
75,1,BASE,BASE,False,,
75,2,MC,MC,False,,
75,3,BASE,BASE,False,,
75,4,BASE,BASE,False,,
75,5,BASE,BASE,False,,
76,0,BASE,BASE,False,,
76,1,BASE,BASE,False,,
76,2,BASE,BASE,False,,
76,3,MC,MC,False,,
76,4,BASE,BASE,True,1,
76,5,BASE,BASE,False,,
77,0,BASE,BASE,False,,
77,1,BASE,BASE,False,,
77,2,BASE,BASE,False,,
77,3,BASE,BASE,False,,
77,4,MC,MC,True,1,
77,5,BASE,BASE,False,,
78,0,BASE,BASE,True,1,
78,1,BASE,BASE,False,,
78,2,BASE,BASE,False,,
78,3,BASE,BASE,False,,
78,4,BASE,BASE,False,,
78,5,MC,MC,False,,
79,0,MC,MC,False,,
79,1,BASE,BASE,False,,
79,2,BASE,BASE,False,,
79,3,BASE,BASE,True,1,
79,4,BASE,BASE,False,,
79,5,BASE,BASE,False,,
80,0,BASE,BASE,False,,
80,1,MC,MC,False,,
80,2,BASE,BASE,False,,
80,3,BASE,BASE,False,,
80,4,BASE,BASE,True,1,
80,5,BASE,BASE,False,,
81,0,BASE,BASE,True,1,
81,1,BASE,BASE,False,,
81,2,MC,MC,False,,
81,3,BASE,BASE,False,,
81,4,BASE,BASE,False,,
81,5,BASE,BASE,False,,
82,0,BASE,BASE,False,,
82,1,BASE,BASE,False,,
82,2,BASE,BASE,True,1,
82,3,MC,MC,False,,
82,4,BASE,BASE,False,,
82,5,BASE,BASE,False,,
83,0,BASE,BASE,False,,
83,1,BASE,BASE,False,,
83,2,BASE,BASE,False,,
83,3,BASE,BASE,False,,
83,4,MC,MC,True,1,
83,5,BASE,BASE,False,,
84,0,BASE,BASE,False,,
84,1,BASE,BASE,False,,
84,2,BASE,BASE,True,1,
84,3,BASE,BASE,False,,
84,4,BASE,BASE,False,,
84,5,MC,MC,False,,
85,0,MC,MC,False,,
85,1,BASE,BASE,False,,
85,2,BASE,BASE,False,,
85,3,BASE,BASE,False,,
85,4,BASE,BASE,True,1,
85,5,BASE,BASE,False,,
86,0,BASE,BASE,False,,
86,1,MC,MC,False,,
86,2,BASE,BASE,False,,
86,3,BASE,BASE,True,1,
86,4,BASE,BASE,False,,
86,5,BASE,BASE,False,,
87,0,BASE,BASE,True,1,
87,1,BASE,BASE,False,,
87,2,MC,MC,False,,
87,3,BASE,BASE,False,,
87,4,BASE,BASE,False,,
87,5,BASE,BASE,False,,
88,0,BASE,BASE,False,,
88,1,BASE,BASE,False,,
88,2,BASE,BASE,False,,
88,3,MC,MC,False,,
88,4,BASE,BASE,False,,
88,5,BASE,BASE,True,1,
89,0,BASE,BASE,True,1,
89,1,BASE,BASE,False,,
89,2,BASE,BASE,False,,
89,3,BASE,BASE,False,,
89,4,MC,MC,False,,
89,5,BASE,BASE,False,,
90,0,BASE,BASE,False,,
90,1,BASE,BASE,False,,
90,2,BASE,BASE,False,,
90,3,BASE,BASE,True,1,
90,4,BASE,BASE,False,,
90,5,MC,MC,False,,
91,0,MC,MC,False,,
91,1,BASE,BASE,False,,
91,2,BASE,BASE,True,1,
91,3,BASE,BASE,False,,
91,4,BASE,BASE,False,,
91,5,BASE,BASE,False,,
92,0,BASE,BASE,False,,
92,1,MC,MC,False,,
92,2,BASE,BASE,False,,
92,3,BASE,BASE,False,,
92,4,BASE,BASE,True,1,
92,5,BASE,BASE,False,,
93,0,BASE,BASE,True,1,
93,1,BASE,BASE,False,,
93,2,MC,MC,False,,
93,3,BASE,BASE,False,,
93,4,BASE,BASE,False,,
93,5,BASE,BASE,False,,
94,0,BASE,BASE,False,,
94,1,BASE,BASE,False,,
94,2,BASE,BASE,False,,
94,3,MC,MC,True,1,
94,4,BASE,BASE,False,,
94,5,BASE,BASE,False,,
95,0,BASE,BASE,False,,
95,1,BASE,BASE,True,1,
95,2,BASE,BASE,False,,
95,3,BASE,BASE,False,,
95,4,MC,MC,False,,
95,5,BASE,BASE,False,,
96,0,BASE,BASE,False,,
96,1,BASE,BASE,False,,
96,2,BASE,BASE,False,,
96,3,BASE,BASE,False,,
96,4,BASE,BASE,False,,
96,5,MC,MC,True,1,
97,0,MC,MC,False,,
97,1,BASE,BASE,False,,
97,2,BASE,BASE,False,,
97,3,BASE,BASE,False,,
97,4,BASE,BASE,False,,
97,5,BASE,BASE,True,1,
98,0,BASE,BASE,False,,
98,1,MC,MC,False,,
98,2,BASE,BASE,False,,
98,3,BASE,BASE,False,,
98,4,BASE,BASE,False,,
98,5,BASE,BASE,True,1,
99,0,BASE,BASE,False,,
99,1,BASE,BASE,False,,
99,2,MC,MC,False,,
99,3,BASE,BASE,False,,
99,4,BASE,BASE,False,,
99,5,BASE,BASE,True,1,
100,0,BASE,BASE,False,,
100,1,BASE,BASE,False,,
100,2,BASE,BASE,False,,
100,3,MC,MC,True,1,
100,4,BASE,BASE,False,,
100,5,BASE,BASE,False,,
101,0,BASE,BASE,False,,
101,1,BASE,BASE,False,,
101,2,BASE,BASE,False,,
101,3,BASE,BASE,False,,
101,4,MC,MC,True,1,
101,5,BASE,BASE,False,,
102,0,BASE,BASE,False,,
102,1,BASE,BASE,False,,
102,2,BASE,BASE,False,,
102,3,BASE,BASE,False,,
102,4,BASE,BASE,False,,
102,5,MC,MC,True,1,
103,0,MC,MC,False,,
103,1,BASE,BASE,False,,
103,2,BASE,BASE,False,,
103,3,BASE,BASE,False,,
103,4,BASE,BASE,True,1,
103,5,BASE,BASE,False,,
104,0,BASE,BASE,False,,
104,1,MC,MC,True,1,
104,2,BASE,BASE,False,,
104,3,BASE,BASE,False,,
104,4,BASE,BASE,False,,
104,5,BASE,BASE,False,,
105,0,BASE,BASE,False,,
105,1,BASE,BASE,False,,
105,2,MC,MC,True,1,
105,3,BASE,BASE,False,,
105,4,BASE,BASE,False,,
105,5,BASE,BASE,False,,
106,0,BASE,BASE,False,,
106,1,BASE,BASE,False,,
106,2,BASE,BASE,False,,
106,3,MC,MC,True,1,
106,4,BASE,BASE,False,,
106,5,BASE,BASE,False,,
107,0,BASE,BASE,False,,
107,1,BASE,BASE,False,,
107,2,BASE,BASE,False,,
107,3,BASE,BASE,False,,
107,4,MC,MC,True,1,
107,5,BASE,BASE,False,,
108,0,BASE,BASE,False,,
108,1,BASE,BASE,False,,
108,2,BASE,BASE,False,,
108,3,BASE,BASE,True,1,
108,4,BASE,BASE,False,,
108,5,MC,MC,False,,
109,0,MC,MC,False,,
109,1,BASE,BASE,False,,
109,2,BASE,BASE,False,,
109,3,BASE,BASE,False,,
109,4,BASE,BASE,False,,
109,5,BASE,BASE,True,1,
110,0,BASE,BASE,False,,
110,1,MC,MC,True,1,
110,2,BASE,BASE,False,,
110,3,BASE,BASE,False,,
110,4,BASE,BASE,False,,
110,5,BASE,BASE,False,,
111,0,BASE,BASE,False,,
111,1,BASE,BASE,False,,
111,2,MC,MC,False,,
111,3,BASE,BASE,True,1,
111,4,BASE,BASE,False,,
111,5,BASE,BASE,False,,
112,0,BASE,BASE,False,,
112,1,BASE,BASE,True,1,
112,2,BASE,BASE,False,,
112,3,MC,MC,False,,
112,4,BASE,BASE,False,,
112,5,BASE,BASE,False,,
113,0,BASE,BASE,False,,
113,1,BASE,BASE,False,,
113,2,BASE,BASE,False,,
113,3,BASE,BASE,False,,
113,4,MC,MC,True,1,
113,5,BASE,BASE,False,,
114,0,BASE,BASE,False,,
114,1,BASE,BASE,True,1,
114,2,BASE,BASE,False,,
114,3,BASE,BASE,False,,
114,4,BASE,BASE,False,,
114,5,MC,MC,False,,
115,0,MC,MC,True,1,
115,1,BASE,BASE,False,,
115,2,BASE,BASE,False,,
115,3,BASE,BASE,False,,
115,4,BASE,BASE,False,,
115,5,BASE,BASE,False,,
116,0,BASE,BASE,False,,
116,1,MC,MC,False,,
116,2,BASE,BASE,False,,
116,3,BASE,BASE,True,1,
116,4,BASE,BASE,False,,
116,5,BASE,BASE,False,,
117,0,BASE,BASE,False,,
117,1,BASE,BASE,False,,
117,2,MC,MC,True,1,
117,3,BASE,BASE,False,,
117,4,BASE,BASE,False,,
117,5,BASE,BASE,False,,
118,0,BASE,BASE,False,,
118,1,BASE,BASE,False,,
118,2,BASE,BASE,False,,
118,3,MC,MC,True,1,
118,4,BASE,BASE,False,,
118,5,BASE,BASE,False,,
119,0,BASE,BASE,False,,
119,1,BASE,BASE,False,,
119,2,BASE,BASE,False,,
119,3,BASE,BASE,True,1,
119,4,MC,MC,False,,
119,5,BASE,BASE,False,,
120,0,BASE,BASE,False,,
120,1,BASE,BASE,True,1,
120,2,BASE,BASE,False,,
120,3,BASE,BASE,False,,
120,4,BASE,BASE,False,,
120,5,MC,MC,False,,
121,0,MC,MC,True,1,
121,1,BASE,BASE,False,,
121,2,BASE,BASE,False,,
121,3,BASE,BASE,False,,
121,4,BASE,BASE,False,,
121,5,BASE,BASE,False,,
122,0,BASE,BASE,False,,
122,1,MC,MC,True,1,
122,2,BASE,BASE,False,,
122,3,BASE,BASE,False,,
122,4,BASE,BASE,False,,
122,5,BASE,BASE,False,,
123,0,BASE,BASE,False,,
123,1,BASE,BASE,False,,
123,2,MC,MC,True,1,
123,3,BASE,BASE,False,,
123,4,BASE,BASE,False,,
123,5,BASE,BASE,False,,
124,0,BASE,BASE,False,,
124,1,BASE,BASE,False,,
124,2,BASE,BASE,False,,
124,3,MC,MC,True,1,
124,4,BASE,BASE,False,,
124,5,BASE,BASE,False,,
125,0,BASE,BASE,False,,
125,1,BASE,BASE,False,,
125,2,BASE,BASE,False,,
125,3,BASE,BASE,False,,
125,4,MC,MC,True,1,
125,5,BASE,BASE,False,,
126,0,BASE,BASE,False,,
126,1,BASE,BASE,False,,
126,2,BASE,BASE,False,,
126,3,BASE,BASE,False,,
126,4,BASE,BASE,False,,
126,5,MC,MC,True,1,
127,0,MC,MC,True,1,
127,1,BASE,BASE,False,,
127,2,BASE,BASE,False,,
127,3,BASE,BASE,False,,
127,4,BASE,BASE,False,,
127,5,BASE,BASE,False,,
128,0,BASE,BASE,False,,
128,1,MC,MC,False,,
128,2,BASE,BASE,False,,
128,3,BASE,BASE,True,1,
128,4,BASE,BASE,False,,
128,5,BASE,BASE,False,,
129,0,BASE,BASE,False,,
129,1,BASE,BASE,False,,
129,2,MC,MC,True,1,
129,3,BASE,BASE,False,,
129,4,BASE,BASE,False,,
129,5,BASE,BASE,False,,
130,0,BASE,BASE,False,,
130,1,BASE,BASE,False,,
130,2,BASE,BASE,False,,
130,3,MC,MC,False,,
130,4,BASE,BASE,False,,
130,5,BASE,BASE,True,1,
131,0,BASE,BASE,False,,
131,1,BASE,BASE,False,,
131,2,BASE,BASE,False,,
131,3,BASE,BASE,True,1,
131,4,MC,MC,False,,
131,5,BASE,BASE,False,,
132,0,BASE,BASE,False,,
132,1,BASE,BASE,False,,
132,2,BASE,BASE,False,,
132,3,BASE,BASE,False,,
132,4,BASE,BASE,True,1,
132,5,MC,MC,False,,
133,0,MC,MC,True,1,
133,1,BASE,BASE,False,,
133,2,BASE,BASE,False,,
133,3,BASE,BASE,False,,
133,4,BASE,BASE,False,,
133,5,BASE,BASE,False,,
134,0,BASE,BASE,False,,
134,1,MC,MC,True,1,
134,2,BASE,BASE,False,,
134,3,BASE,BASE,False,,
134,4,BASE,BASE,False,,
134,5,BASE,BASE,False,,
135,0,BASE,BASE,False,,
135,1,BASE,BASE,True,1,
135,2,MC,MC,False,,
135,3,BASE,BASE,False,,
135,4,BASE,BASE,False,,
135,5,BASE,BASE,False,,
136,0,BASE,BASE,False,,
136,1,BASE,BASE,False,,
136,2,BASE,BASE,False,,
136,3,MC,MC,False,,
136,4,BASE,BASE,False,,
136,5,BASE,BASE,True,1,
137,0,BASE,BASE,False,,
137,1,BASE,BASE,False,,
137,2,BASE,BASE,False,,
137,3,BASE,BASE,False,,
137,4,MC,MC,True,1,
137,5,BASE,BASE,False,,
138,0,BASE,BASE,False,,
138,1,BASE,BASE,False,,
138,2,BASE,BASE,False,,
138,3,BASE,BASE,False,,
138,4,BASE,BASE,False,,
138,5,MC,MC,True,1,
139,0,MC,MC,False,,
139,1,BASE,BASE,False,,
139,2,BASE,BASE,False,,
139,3,BASE,BASE,False,,
139,4,BASE,BASE,False,,
139,5,BASE,BASE,True,1,
140,0,BASE,BASE,False,,
140,1,MC,MC,True,1,
140,2,BASE,BASE,False,,
140,3,BASE,BASE,False,,
140,4,BASE,BASE,False,,
140,5,BASE,BASE,False,,
141,0,BASE,BASE,True,1,
141,1,BASE,BASE,False,,
141,2,MC,MC,False,,
141,3,BASE,BASE,False,,
141,4,BASE,BASE,False,,
141,5,BASE,BASE,False,,
142,0,BASE,BASE,False,,
142,1,BASE,BASE,False,,
142,2,BASE,BASE,False,,
142,3,MC,MC,True,1,
142,4,BASE,BASE,False,,
142,5,BASE,BASE,False,,
143,0,BASE,BASE,False,,
143,1,BASE,BASE,False,,
143,2,BASE,BASE,True,1,
143,3,BASE,BASE,False,,
143,4,MC,MC,False,,
143,5,BASE,BASE,False,,
144,0,BASE,BASE,False,,
144,1,BASE,BASE,False,,
144,2,BASE,BASE,False,,
144,3,BASE,BASE,False,,
144,4,BASE,BASE,False,,
144,5,MC,MC,True,1,
145,0,MC,MC,False,,
145,1,BASE,BASE,False,,
145,2,BASE,BASE,False,,
145,3,BASE,BASE,False,,
145,4,BASE,BASE,False,,
145,5,BASE,BASE,True,1,
146,0,BASE,BASE,False,,
146,1,MC,MC,False,,
146,2,BASE,BASE,False,,
146,3,BASE,BASE,True,1,
146,4,BASE,BASE,False,,
146,5,BASE,BASE,False,,
147,0,BASE,BASE,True,1,
147,1,BASE,BASE,False,,
147,2,MC,MC,False,,
147,3,BASE,BASE,False,,
