match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
49,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,11836
50,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,6144
51,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5431
52,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5955
53,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,4861
54,1v5-aggressive-100,2,1v5,100,aggressive,6,,MC,True,5622
55,1v5-aggressive-100,2,1v5,100,aggressive,6,,MC,True,18471
56,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,4402
57,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5479
58,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5588
59,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5547
60,1v5-aggressive-100,2,1v5,100,aggressive,6,,BASE,False,5285
61,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,16897
62,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5826
63,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,4737
64,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5414
65,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5799
66,1v5-aggressive-100,3,1v5,100,aggressive,6,,MC,True,5038
67,1v5-aggressive-100,3,1v5,100,aggressive,6,,MC,True,17228
68,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,4327
69,1v5-aggressive-100,3,1v5,100,aggressive,6,,MC,True,5947
70,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5999
71,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5628
72,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5610
73,1v5-aggressive-100,3,1v5,100,aggressive,6,,MC,True,14842
74,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5203
75,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5819
76,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5439
77,1v5-aggressive-100,3,1v5,100,aggressive,6,,MC,True,5086
78,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5016
79,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,13105
80,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,3006
81,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,6011
82,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5828
83,1v5-aggressive-100,3,1v5,100,aggressive,6,,MC,True,5808
84,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5402
85,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5401
86,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,4078
87,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5831
88,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,6645
89,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,5023
90,1v5-aggressive-100,3,1v5,100,aggressive,6,,BASE,False,4727
91,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,17137
92,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,7065
93,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,4889
94,1v5-passive-100,1,1v5,100,passive,6,,MC,True,5656
95,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,4058
96,1v5-passive-100,1,1v5,100,passive,6,,MC,True,4342
97,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,15809
98,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,4662
99,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,5015
100,1v5-passive-100,1,1v5,100,passive,6,,MC,True,5002
101,1v5-passive-100,1,1v5,100,passive,6,,MC,True,4460
102,1v5-passive-100,1,1v5,100,passive,6,,MC,True,5820
103,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,17509
104,1v5-passive-100,1,1v5,100,passive,6,,MC,True,7348
105,1v5-passive-100,1,1v5,100,passive,6,,MC,True,4570
106,1v5-passive-100,1,1v5,100,passive,6,,MC,True,4651
107,1v5-passive-100,1,1v5,100,passive,6,,MC,True,4607
108,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,5374
109,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,13925
110,1v5-passive-100,1,1v5,100,passive,6,,MC,True,5932
111,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,5599
112,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,4522
113,1v5-passive-100,1,1v5,100,passive,6,,MC,True,5128
114,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,5354
115,1v5-passive-100,1,1v5,100,passive,6,,MC,True,15407
116,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,5448
117,1v5-passive-100,1,1v5,100,passive,6,,MC,True,4656
118,1v5-passive-100,1,1v5,100,passive,6,,MC,True,5284
119,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,5043
120,1v5-passive-100,1,1v5,100,passive,6,,BASE,False,4991
121,1v5-passive-100,2,1v5,100,passive,6,,MC,True,16718
122,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5960
123,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5640
124,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5130
125,1v5-passive-100,2,1v5,100,passive,6,,MC,True,4593
126,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5081
127,1v5-passive-100,2,1v5,100,passive,6,,MC,True,15145
128,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,5089
129,1v5-passive-100,2,1v5,100,passive,6,,MC,True,4767
130,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,5453
131,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,4626
132,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,5116
133,1v5-passive-100,2,1v5,100,passive,6,,MC,True,16040
134,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5701
135,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,5363
136,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,5629
137,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5322
138,1v5-passive-100,2,1v5,100,passive,6,,MC,True,4352
139,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,12288
140,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5617
141,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,5036
142,1v5-passive-100,2,1v5,100,passive,6,,MC,True,4970
143,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,4477
144,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5181
145,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,14989
146,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,6904
147,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,5732
148,1v5-passive-100,2,1v5,100,passive,6,,MC,True,5220
149,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,4715
150,1v5-passive-100,2,1v5,100,passive,6,,BASE,False,4992
151,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,16114
152,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,4431
153,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,4878
154,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,4966
155,1v5-passive-100,3,1v5,100,passive,6,,MC,True,5389
156,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,4408
157,1v5-passive-100,3,1v5,100,passive,6,,MC,True,16972
158,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,10675
159,1v5-passive-100,3,1v5,100,passive,6,,MC,True,4669
160,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,5519
161,1v5-passive-100,3,1v5,100,passive,6,,MC,True,5483
162,1v5-passive-100,3,1v5,100,passive,6,,MC,True,4881
163,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,15401
164,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,4782
165,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,5079
166,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,5730
167,1v5-passive-100,3,1v5,100,passive,6,,MC,True,5442
168,1v5-passive-100,3,1v5,100,passive,6,,MC,True,5098
169,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,17693
170,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,6082
171,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,4556
172,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,5234
173,1v5-passive-100,3,1v5,100,passive,6,,MC,True,4926
174,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,4427
175,1v5-passive-100,3,1v5,100,passive,6,,MC,True,14574
176,1v5-passive-100,3,1v5,100,passive,6,,MC,True,8535
177,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,5680
178,1v5-passive-100,3,1v5,100,passive,6,,MC,True,4526
179,1v5-passive-100,3,1v5,100,passive,6,,MC,True,4360
180,1v5-passive-100,3,1v5,100,passive,6,,BASE,False,4507
181,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,39542
182,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,10260
183,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,8706
184,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8379
185,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,9107
186,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8267
187,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,25945
188,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,8451
189,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8301
190,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8634
191,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,7524
192,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,6849
193,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,33177
194,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,9431
195,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,8937
196,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8882
197,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8147
198,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8084
199,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,38012
200,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8831
201,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8445
202,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,8765
203,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8847
204,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,8253
205,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,37867
206,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,7856
207,1v5-aggressive-200,1,1v5,200,aggressive,6,,MC,True,10127
208,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,8476
209,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,7786
210,1v5-aggressive-200,1,1v5,200,aggressive,6,,BASE,False,7672
211,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,42106
212,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,9997
213,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,9939
214,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,6272
215,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,7592
216,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,9684
217,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,35561
218,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,8845
219,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,9141
220,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,10169
221,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,10092
222,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,10522
223,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,40641
224,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,13059
225,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,11461
226,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,9756
227,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,9579
228,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,6935
229,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,39837
230,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,6296
231,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,8112
232,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,9059
233,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,7494
234,1v5-aggressive-200,2,1v5,200,aggressive,6,,MC,True,8211
235,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,24402
236,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,12586
237,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,8164
238,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,8099
239,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,8284
240,1v5-aggressive-200,2,1v5,200,aggressive,6,,BASE,False,8002
241,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,24807
242,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,7357
243,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,6896
244,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,8146
245,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,8785
246,1v5-aggressive-200,3,1v5,200,aggressive,6,,MC,True,7758
247,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,17529
248,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,5611
249,1v5-aggressive-200,3,1v5,200,aggressive,6,,MC,True,9327
250,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,9057
251,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,8421
252,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,8560
253,1v5-aggressive-200,3,1v5,200,aggressive,6,,MC,True,34657
254,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,6536
255,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,9103
256,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,8169
257,1v5-aggressive-200,3,1v5,200,aggressive,6,,MC,True,7777
258,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,7809
259,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,26354
260,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,7204
261,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,9322
262,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,8863
263,1v5-aggressive-200,3,1v5,200,aggressive,6,,MC,True,8821
264,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,8169
265,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,29293
266,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,6922
267,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,8770
268,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,10567
269,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,7456
270,1v5-aggressive-200,3,1v5,200,aggressive,6,,BASE,False,7093
271,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,33799
272,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,7889
273,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,6547
274,1v5-passive-200,1,1v5,200,passive,6,,MC,True,7815
275,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,5511
276,1v5-passive-200,1,1v5,200,passive,6,,MC,True,5991
277,1v5-passive-200,1,1v5,200,passive,6,,MC,True,32096
278,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,5839
279,1v5-passive-200,1,1v5,200,passive,6,,MC,True,6121
280,1v5-passive-200,1,1v5,200,passive,6,,MC,True,6612
281,1v5-passive-200,1,1v5,200,passive,6,,MC,True,6088
282,1v5-passive-200,1,1v5,200,passive,6,,MC,True,7768
283,1v5-passive-200,1,1v5,200,passive,6,,MC,True,29634
284,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,9834
285,1v5-passive-200,1,1v5,200,passive,6,,MC,True,6009
286,1v5-passive-200,1,1v5,200,passive,6,,MC,True,6274
287,1v5-passive-200,1,1v5,200,passive,6,,MC,True,6059
288,1v5-passive-200,1,1v5,200,passive,6,,MC,True,7080
289,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,33286
290,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,6562
291,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,7615
292,1v5-passive-200,1,1v5,200,passive,6,,MC,True,6124
293,1v5-passive-200,1,1v5,200,passive,6,,MC,True,6927
294,1v5-passive-200,1,1v5,200,passive,6,,MC,True,7356
295,1v5-passive-200,1,1v5,200,passive,6,,MC,True,36866
296,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,5902
297,1v5-passive-200,1,1v5,200,passive,6,,MC,True,6584
298,1v5-passive-200,1,1v5,200,passive,6,,MC,True,7286
299,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,6711
300,1v5-passive-200,1,1v5,200,passive,6,,BASE,False,6560
301,1v5-passive-200,2,1v5,200,passive,6,,MC,True,32175
302,1v5-passive-200,2,1v5,200,passive,6,,MC,True,7655
303,1v5-passive-200,2,1v5,200,passive,6,,MC,True,7735
304,1v5-passive-200,2,1v5,200,passive,6,,MC,True,7271
305,1v5-passive-200,2,1v5,200,passive,6,,MC,True,6367
306,1v5-passive-200,2,1v5,200,passive,6,,MC,True,6982
307,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,19942
308,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,8211
309,1v5-passive-200,2,1v5,200,passive,6,,MC,True,6555
310,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,7386
311,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,6320
312,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,6739
313,1v5-passive-200,2,1v5,200,passive,6,,MC,True,36436
314,1v5-passive-200,2,1v5,200,passive,6,,MC,True,6309
315,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,7572
316,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,7378
317,1v5-passive-200,2,1v5,200,passive,6,,MC,True,7156
318,1v5-passive-200,2,1v5,200,passive,6,,MC,True,5702
319,1v5-passive-200,2,1v5,200,passive,6,,MC,True,31204
320,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,9302
321,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,6918
322,1v5-passive-200,2,1v5,200,passive,6,,MC,True,6889
323,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,6018
324,1v5-passive-200,2,1v5,200,passive,6,,MC,True,6972
325,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,32003
326,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,8086
327,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,8094
328,1v5-passive-200,2,1v5,200,passive,6,,MC,True,7115
329,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,6388
330,1v5-passive-200,2,1v5,200,passive,6,,BASE,False,6776
331,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,29262
332,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,5978
333,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,6566
334,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,6798
335,1v5-passive-200,3,1v5,200,passive,6,,MC,True,7394
336,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,6018
337,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,23321
338,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,8142
339,1v5-passive-200,3,1v5,200,passive,6,,MC,True,6090
340,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,7525
341,1v5-passive-200,3,1v5,200,passive,6,,MC,True,7389
342,1v5-passive-200,3,1v5,200,passive,6,,MC,True,6567
343,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,32979
344,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,6795
345,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,7050
346,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,8033
347,1v5-passive-200,3,1v5,200,passive,6,,MC,True,7281
348,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,6691
349,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,27823
350,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,8277
351,1v5-passive-200,3,1v5,200,passive,6,,MC,True,5720
352,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,6972
353,1v5-passive-200,3,1v5,200,passive,6,,MC,True,6503
354,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,5864
355,1v5-passive-200,3,1v5,200,passive,6,,MC,True,27950
356,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,5969
357,1v5-passive-200,3,1v5,200,passive,6,,MC,True,7782
358,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,6351
359,1v5-passive-200,3,1v5,200,passive,6,,MC,True,5692
360,1v5-passive-200,3,1v5,200,passive,6,,BASE,False,5886
361,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,56321
362,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,12081
363,1v5-aggressive-300,1,1v5,300,aggressive,6,,MC,True,10736
364,1v5-aggressive-300,1,1v5,300,aggressive,6,,MC,True,11893
365,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,11295
366,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,10532
367,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,54577
368,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,10588
369,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,10442
370,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,10744
371,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,9451
372,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,8582
373,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,47122
374,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,7873
375,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,11045
376,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,10294
377,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,10113
378,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,9985
379,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,52640
380,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,13761
381,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,10691
382,1v5-aggressive-300,1,1v5,300,aggressive,6,,MC,True,11114
383,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,10970
384,1v5-aggressive-300,1,1v5,300,aggressive,6,,MC,True,10394
385,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,54170
386,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,14074
387,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,12592
