match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
55,0,MC,MC,False,,
55,1,BASE,BASE,True,1,
55,2,MC,MC,False,,
55,3,BASE,BASE,False,,
55,4,MC,MC,False,,
55,5,BASE,BASE,False,,
56,0,MC,MC,True,1,
56,1,BASE,BASE,False,,
56,2,MC,MC,False,,
56,3,BASE,BASE,False,,
56,4,MC,MC,False,,
56,5,BASE,BASE,False,,
57,0,MC,MC,True,1,
57,1,BASE,BASE,False,,
57,2,MC,MC,False,,
57,3,BASE,BASE,False,,
57,4,MC,MC,False,,
57,5,BASE,BASE,False,,
58,0,MC,MC,False,,
58,1,BASE,BASE,False,,
58,2,MC,MC,False,,
58,3,BASE,BASE,True,1,
58,4,MC,MC,False,,
58,5,BASE,BASE,False,,
59,0,MC,MC,False,,
59,1,BASE,BASE,True,1,
59,2,MC,MC,False,,
59,3,BASE,BASE,False,,
59,4,MC,MC,False,,
59,5,BASE,BASE,False,,
60,0,MC,MC,False,,
60,1,BASE,BASE,False,,
60,2,MC,MC,False,,
60,3,BASE,BASE,False,,
60,4,MC,MC,False,,
60,5,BASE,BASE,True,1,
61,0,MC,MC,False,,
61,1,BASE,BASE,False,,
61,2,MC,MC,False,,
61,3,BASE,BASE,False,,
61,4,MC,MC,True,1,
61,5,BASE,BASE,False,,
62,0,MC,MC,True,1,
62,1,BASE,BASE,False,,
62,2,MC,MC,False,,
62,3,BASE,BASE,False,,
62,4,MC,MC,False,,
62,5,BASE,BASE,False,,
63,0,MC,MC,False,,
63,1,BASE,BASE,False,,
63,2,MC,MC,False,,
63,3,BASE,BASE,True,1,
63,4,MC,MC,False,,
63,5,BASE,BASE,False,,
64,0,MC,MC,False,,
64,1,BASE,BASE,False,,
64,2,MC,MC,False,,
64,3,BASE,BASE,True,1,
64,4,MC,MC,False,,
64,5,BASE,BASE,False,,
65,0,MC,MC,False,,
65,1,BASE,BASE,False,,
65,2,MC,MC,False,,
65,3,BASE,BASE,False,,
65,4,MC,MC,True,1,
65,5,BASE,BASE,False,,
66,0,MC,MC,False,,
66,1,BASE,BASE,False,,
66,2,MC,MC,False,,
66,3,BASE,BASE,False,,
66,4,MC,MC,True,1,
66,5,BASE,BASE,False,,
67,0,MC,MC,True,1,
67,1,BASE,BASE,False,,
67,2,MC,MC,False,,
67,3,BASE,BASE,False,,
67,4,MC,MC,False,,
67,5,BASE,BASE,False,,
68,0,MC,MC,False,,
68,1,BASE,BASE,False,,
68,2,MC,MC,True,1,
68,3,BASE,BASE,False,,
68,4,MC,MC,False,,
68,5,BASE,BASE,False,,
69,0,MC,MC,True,1,
69,1,BASE,BASE,False,,
69,2,MC,MC,False,,
69,3,BASE,BASE,False,,
69,4,MC,MC,False,,
69,5,BASE,BASE,False,,
70,0,MC,MC,False,,
70,1,BASE,BASE,False,,
70,2,MC,MC,False,,
70,3,BASE,BASE,False,,
70,4,MC,MC,False,,
70,5,BASE,BASE,True,1,
71,0,MC,MC,False,,
71,1,BASE,BASE,False,,
71,2,MC,MC,True,1,
71,3,BASE,BASE,False,,
71,4,MC,MC,False,,
71,5,BASE,BASE,False,,
72,0,MC,MC,False,,
72,1,BASE,BASE,False,,
72,2,MC,MC,False,,
72,3,BASE,BASE,False,,
72,4,MC,MC,False,,
72,5,BASE,BASE,True,1,
73,0,MC,MC,False,,
73,1,BASE,BASE,False,,
73,2,MC,MC,False,,
73,3,BASE,BASE,False,,
73,4,MC,MC,False,,
73,5,BASE,BASE,True,1,
74,0,MC,MC,False,,
74,1,BASE,BASE,False,,
74,2,MC,MC,False,,
74,3,BASE,BASE,False,,
74,4,MC,MC,False,,
74,5,BASE,BASE,True,1,
75,0,MC,MC,False,,
75,1,BASE,BASE,True,1,
75,2,MC,MC,False,,
75,3,BASE,BASE,False,,
75,4,MC,MC,False,,
75,5,BASE,BASE,False,,
76,0,MC,MC,False,,
76,1,BASE,BASE,False,,
76,2,MC,MC,True,1,
76,3,BASE,BASE,False,,
76,4,MC,MC,False,,
76,5,BASE,BASE,False,,
77,0,MC,MC,False,,
77,1,BASE,BASE,False,,
77,2,MC,MC,False,,
77,3,BASE,BASE,False,,
77,4,MC,MC,True,1,
77,5,BASE,BASE,False,,
78,0,MC,MC,True,1,
78,1,BASE,BASE,False,,
78,2,MC,MC,False,,
78,3,BASE,BASE,False,,
78,4,MC,MC,False,,
78,5,BASE,BASE,False,,
79,0,MC,MC,True,1,
79,1,BASE,BASE,False,,
79,2,MC,MC,False,,
79,3,BASE,BASE,False,,
79,4,MC,MC,False,,
79,5,BASE,BASE,False,,
80,0,MC,MC,True,1,
80,1,BASE,BASE,False,,
80,2,MC,MC,False,,
80,3,BASE,BASE,False,,
80,4,MC,MC,False,,
80,5,BASE,BASE,False,,
81,0,MC,MC,False,,
81,1,BASE,BASE,False,,
81,2,MC,MC,False,,
81,3,BASE,BASE,False,,
81,4,MC,MC,True,1,
81,5,BASE,BASE,False,,
82,0,MC,MC,False,,
82,1,BASE,BASE,True,1,
82,2,MC,MC,False,,
82,3,BASE,BASE,False,,
82,4,MC,MC,False,,
82,5,BASE,BASE,False,,
83,0,MC,MC,False,,
83,1,BASE,BASE,False,,
83,2,MC,MC,False,,
83,3,BASE,BASE,False,,
83,4,MC,MC,True,1,
83,5,BASE,BASE,False,,
84,0,MC,MC,True,1,
84,1,BASE,BASE,False,,
84,2,MC,MC,False,,
84,3,BASE,BASE,False,,
84,4,MC,MC,False,,
84,5,BASE,BASE,False,,
85,0,MC,MC,False,,
85,1,BASE,BASE,True,1,
85,2,MC,MC,False,,
85,3,BASE,BASE,False,,
85,4,MC,MC,False,,
85,5,BASE,BASE,False,,
86,0,MC,MC,False,,
86,1,BASE,BASE,False,,
86,2,MC,MC,True,1,
86,3,BASE,BASE,False,,
86,4,MC,MC,False,,
86,5,BASE,BASE,False,,
87,0,MC,MC,False,,
87,1,BASE,BASE,False,,
87,2,MC,MC,False,,
87,3,BASE,BASE,False,,
87,4,MC,MC,False,,
87,5,BASE,BASE,True,1,
88,0,MC,MC,False,,
88,1,BASE,BASE,False,,
88,2,MC,MC,True,1,
88,3,BASE,BASE,False,,
88,4,MC,MC,False,,
88,5,BASE,BASE,False,,
89,0,MC,MC,True,1,
89,1,BASE,BASE,False,,
89,2,MC,MC,False,,
89,3,BASE,BASE,False,,
89,4,MC,MC,False,,
89,5,BASE,BASE,False,,
90,0,MC,MC,False,,
90,1,BASE,BASE,False,,
90,2,MC,MC,False,,
90,3,BASE,BASE,False,,
90,4,MC,MC,True,1,
90,5,BASE,BASE,False,,
91,0,MC,MC,False,,
91,1,BASE,BASE,False,,
91,2,MC,MC,False,,
91,3,BASE,BASE,False,,
91,4,MC,MC,False,,
91,5,BASE,BASE,True,1,
92,0,MC,MC,True,1,
92,1,BASE,BASE,False,,
92,2,MC,MC,False,,
92,3,BASE,BASE,False,,
92,4,MC,MC,False,,
92,5,BASE,BASE,False,,
93,0,MC,MC,True,1,
93,1,BASE,BASE,False,,
93,2,MC,MC,False,,
93,3,BASE,BASE,False,,
93,4,MC,MC,False,,
93,5,BASE,BASE,False,,
94,0,MC,MC,False,,
94,1,BASE,BASE,False,,
94,2,MC,MC,False,,
94,3,BASE,BASE,False,,
94,4,MC,MC,True,1,
94,5,BASE,BASE,False,,
95,0,MC,MC,True,1,
95,1,BASE,BASE,False,,
95,2,MC,MC,False,,
95,3,BASE,BASE,False,,
95,4,MC,MC,False,,
95,5,BASE,BASE,False,,
96,0,MC,MC,True,1,
96,1,BASE,BASE,False,,
96,2,MC,MC,False,,
96,3,BASE,BASE,False,,
96,4,MC,MC,False,,
96,5,BASE,BASE,False,,
97,0,MC,MC,True,1,
97,1,BASE,BASE,False,,
97,2,MC,MC,False,,
97,3,BASE,BASE,False,,
97,4,MC,MC,False,,
97,5,BASE,BASE,False,,
98,0,MC,MC,True,1,
98,1,BASE,BASE,False,,
98,2,MC,MC,False,,
98,3,BASE,BASE,False,,
98,4,MC,MC,False,,
98,5,BASE,BASE,False,,
99,0,MC,MC,False,,
99,1,BASE,BASE,False,,
99,2,MC,MC,True,1,
99,3,BASE,BASE,False,,
99,4,MC,MC,False,,
99,5,BASE,BASE,False,,
100,0,MC,MC,False,,
100,1,BASE,BASE,False,,
100,2,MC,MC,False,,
100,3,BASE,BASE,False,,
100,4,MC,MC,True,1,
100,5,BASE,BASE,False,,
101,0,MC,MC,False,,
101,1,BASE,BASE,True,1,
101,2,MC,MC,False,,
101,3,BASE,BASE,False,,
101,4,MC,MC,False,,
101,5,BASE,BASE,False,,
102,0,MC,MC,False,,
102,1,BASE,BASE,False,,
102,2,MC,MC,False,,
102,3,BASE,BASE,True,1,
102,4,MC,MC,False,,
102,5,BASE,BASE,False,,
103,0,MC,MC,False,,
103,1,BASE,BASE,False,,
103,2,MC,MC,False,,
103,3,BASE,BASE,False,,
103,4,MC,MC,False,,
103,5,BASE,BASE,True,1,
104,0,MC,MC,False,,
104,1,BASE,BASE,True,1,
104,2,MC,MC,False,,
104,3,BASE,BASE,False,,
104,4,MC,MC,False,,
104,5,BASE,BASE,False,,
105,0,MC,MC,True,1,
105,1,BASE,BASE,False,,
105,2,MC,MC,False,,
105,3,BASE,BASE,False,,
105,4,MC,MC,False,,
105,5,BASE,BASE,False,,
106,0,MC,MC,False,,
106,1,BASE,BASE,False,,
106,2,MC,MC,False,,
106,3,BASE,BASE,True,1,
106,4,MC,MC,False,,
106,5,BASE,BASE,False,,
107,0,MC,MC,False,,
107,1,BASE,BASE,False,,
107,2,MC,MC,False,,
107,3,BASE,BASE,False,,
107,4,MC,MC,False,,
107,5,BASE,BASE,True,1,
108,0,MC,MC,False,,
108,1,BASE,BASE,False,,
108,2,MC,MC,True,1,
108,3,BASE,BASE,False,,
108,4,MC,MC,False,,
108,5,BASE,BASE,False,,
109,0,MC,MC,False,,
109,1,BASE,BASE,True,1,
109,2,MC,MC,False,,
109,3,BASE,BASE,False,,
109,4,MC,MC,False,,
109,5,BASE,BASE,False,,
110,0,MC,MC,False,,
110,1,BASE,BASE,True,1,
110,2,MC,MC,False,,
110,3,BASE,BASE,False,,
110,4,MC,MC,False,,
110,5,BASE,BASE,False,,
111,0,MC,MC,False,,
111,1,BASE,BASE,False,,
111,2,MC,MC,False,,
111,3,BASE,BASE,False,,
111,4,MC,MC,False,,
111,5,BASE,BASE,True,1,
112,0,MC,MC,True,1,
112,1,BASE,BASE,False,,
112,2,MC,MC,False,,
112,3,BASE,BASE,False,,
112,4,MC,MC,False,,
112,5,BASE,BASE,False,,
113,0,MC,MC,True,1,
113,1,BASE,BASE,False,,
113,2,MC,MC,False,,
113,3,BASE,BASE,False,,
113,4,MC,MC,False,,
113,5,BASE,BASE,False,,
114,0,MC,MC,True,1,
114,1,BASE,BASE,False,,
114,2,MC,MC,False,,
114,3,BASE,BASE,False,,
114,4,MC,MC,False,,
114,5,BASE,BASE,False,,
115,0,MC,MC,False,,
115,1,BASE,BASE,False,,
115,2,MC,MC,False,,
115,3,BASE,BASE,False,,
115,4,MC,MC,False,,
115,5,BASE,BASE,True,1,
116,0,MC,MC,True,1,
116,1,BASE,BASE,False,,
116,2,MC,MC,False,,
116,3,BASE,BASE,False,,
116,4,MC,MC,False,,
116,5,BASE,BASE,False,,
117,0,MC,MC,False,,
117,1,BASE,BASE,False,,
117,2,MC,MC,True,1,
117,3,BASE,BASE,False,,
117,4,MC,MC,False,,
117,5,BASE,BASE,False,,
118,0,MC,MC,True,1,
118,1,BASE,BASE,False,,
118,2,MC,MC,False,,
118,3,BASE,BASE,False,,
118,4,MC,MC,False,,
118,5,BASE,BASE,False,,
119,0,MC,MC,True,1,
119,1,BASE,BASE,False,,
119,2,MC,MC,False,,
119,3,BASE,BASE,False,,
119,4,MC,MC,False,,
119,5,BASE,BASE,False,,
120,0,MC,MC,False,,
120,1,BASE,BASE,True,1,
120,2,MC,MC,False,,
120,3,BASE,BASE,False,,
120,4,MC,MC,False,,
120,5,BASE,BASE,False,,
121,0,MC,MC,False,,
121,1,BASE,BASE,True,1,
121,2,MC,MC,False,,
121,3,BASE,BASE,False,,
121,4,MC,MC,False,,
121,5,BASE,BASE,False,,
122,0,MC,MC,False,,
122,1,BASE,BASE,False,,
122,2,MC,MC,False,,
122,3,BASE,BASE,False,,
122,4,MC,MC,False,,
122,5,BASE,BASE,True,1,
123,0,MC,MC,False,,
123,1,BASE,BASE,False,,
123,2,MC,MC,False,,
123,3,BASE,BASE,True,1,
123,4,MC,MC,False,,
123,5,BASE,BASE,False,,
124,0,MC,MC,False,,
124,1,BASE,BASE,False,,
124,2,MC,MC,False,,
124,3,BASE,BASE,True,1,
124,4,MC,MC,False,,
124,5,BASE,BASE,False,,
125,0,MC,MC,False,,
125,1,BASE,BASE,False,,
125,2,MC,MC,False,,
125,3,BASE,BASE,True,1,
125,4,MC,MC,False,,
125,5,BASE,BASE,False,,
126,0,MC,MC,False,,
126,1,BASE,BASE,False,,
126,2,MC,MC,False,,
126,3,BASE,BASE,False,,
126,4,MC,MC,True,1,
126,5,BASE,BASE,False,,
127,0,MC,MC,False,,
127,1,BASE,BASE,False,,
127,2,MC,MC,True,1,
127,3,BASE,BASE,False,,
127,4,MC,MC,False,,
127,5,BASE,BASE,False,,
128,0,MC,MC,False,,
128,1,BASE,BASE,False,,
128,2,MC,MC,True,1,
128,3,BASE,BASE,False,,
128,4,MC,MC,False,,
128,5,BASE,BASE,False,,
129,0,MC,MC,False,,
129,1,BASE,BASE,False,,
129,2,MC,MC,True,1,
129,3,BASE,BASE,False,,
129,4,MC,MC,False,,
129,5,BASE,BASE,False,,
130,0,MC,MC,True,1,
130,1,BASE,BASE,False,,
130,2,MC,MC,False,,
130,3,BASE,BASE,False,,
130,4,MC,MC,False,,
130,5,BASE,BASE,False,,
131,0,MC,MC,False,,
131,1,BASE,BASE,False,,
131,2,MC,MC,True,1,
131,3,BASE,BASE,False,,
131,4,MC,MC,False,,
131,5,BASE,BASE,False,,
132,0,MC,MC,False,,
132,1,BASE,BASE,False,,
132,2,MC,MC,True,1,
132,3,BASE,BASE,False,,
132,4,MC,MC,False,,
132,5,BASE,BASE,False,,
133,0,MC,MC,False,,
133,1,BASE,BASE,False,,
133,2,MC,MC,False,,
133,3,BASE,BASE,False,,
133,4,MC,MC,True,1,
133,5,BASE,BASE,False,,
134,0,MC,MC,False,,
134,1,BASE,BASE,False,,
134,2,MC,MC,True,1,
134,3,BASE,BASE,False,,
134,4,MC,MC,False,,
134,5,BASE,BASE,False,,
135,0,MC,MC,True,1,
135,1,BASE,BASE,False,,
135,2,MC,MC,False,,
135,3,BASE,BASE,False,,
135,4,MC,MC,False,,
135,5,BASE,BASE,False,,
136,0,MC,MC,False,,
136,1,BASE,BASE,False,,
136,2,MC,MC,False,,
136,3,BASE,BASE,True,1,
136,4,MC,MC,False,,
136,5,BASE,BASE,False,,
137,0,MC,MC,True,1,
137,1,BASE,BASE,False,,
137,2,MC,MC,False,,
137,3,BASE,BASE,False,,
137,4,MC,MC,False,,
137,5,BASE,BASE,False,,
138,0,MC,MC,False,,
138,1,BASE,BASE,False,,
138,2,MC,MC,True,1,
138,3,BASE,BASE,False,,
138,4,MC,MC,False,,
138,5,BASE,BASE,False,,
139,0,MC,MC,False,,
139,1,BASE,BASE,False,,
139,2,MC,MC,False,,
139,3,BASE,BASE,False,,
139,4,MC,MC,False,,
139,5,BASE,BASE,True,1,
140,0,MC,MC,False,,
140,1,BASE,BASE,False,,
140,2,MC,MC,True,1,
140,3,BASE,BASE,False,,
140,4,MC,MC,False,,
140,5,BASE,BASE,False,,
141,0,MC,MC,False,,
141,1,BASE,BASE,False,,
141,2,MC,MC,False,,
141,3,BASE,BASE,False,,
141,4,MC,MC,False,,
141,5,BASE,BASE,True,1,
142,0,MC,MC,False,,
142,1,BASE,BASE,False,,
142,2,MC,MC,False,,
142,3,BASE,BASE,False,,
142,4,MC,MC,False,,
142,5,BASE,BASE,True,1,
143,0,MC,MC,False,,
143,1,BASE,BASE,False,,
143,2,MC,MC,False,,
143,3,BASE,BASE,False,,
143,4,MC,MC,True,1,
143,5,BASE,BASE,False,,
144,0,MC,MC,True,1,
144,1,BASE,BASE,False,,
144,2,MC,MC,False,,
144,3,BASE,BASE,False,,
144,4,MC,MC,False,,
144,5,BASE,BASE,False,,
145,0,MC,MC,True,1,
145,1,BASE,BASE,False,,
145,2,MC,MC,False,,
145,3,BASE,BASE,False,,
145,4,MC,MC,False,,
145,5,BASE,BASE,False,,
146,0,MC,MC,False,,
146,1,BASE,BASE,False,,
146,2,MC,MC,True,1,
146,3,BASE,BASE,False,,
146,4,MC,MC,False,,
146,5,BASE,BASE,False,,
147,0,MC,MC,True,1,
147,1,BASE,BASE,False,,
147,2,MC,MC,False,,
147,3,BASE,BASE,False,,
147,4,MC,MC,False,,
147,5,BASE,BASE,False,,
148,0,MC,MC,False,,
148,1,BASE,BASE,True,1,
148,2,MC,MC,False,,
148,3,BASE,BASE,False,,
148,4,MC,MC,False,,
148,5,BASE,BASE,False,,
149,0,MC,MC,True,1,
149,1,BASE,BASE,False,,
149,2,MC,MC,False,,
149,3,BASE,BASE,False,,
149,4,MC,MC,False,,
149,5,BASE,BASE,False,,
150,0,MC,MC,False,,
150,1,BASE,BASE,False,,
150,2,MC,MC,True,1,
150,3,BASE,BASE,False,,
150,4,MC,MC,False,,
150,5,BASE,BASE,False,,
151,0,MC,MC,True,1,
151,1,BASE,BASE,False,,
151,2,MC,MC,False,,
151,3,BASE,BASE,False,,
151,4,MC,MC,False,,
151,5,BASE,BASE,False,,
152,0,MC,MC,False,,
152,1,BASE,BASE,False,,
152,2,MC,MC,False,,
152,3,BASE,BASE,False,,
152,4,MC,MC,False,,
152,5,BASE,BASE,True,1,
153,0,MC,MC,False,,
153,1,BASE,BASE,False,,
153,2,MC,MC,True,1,
153,3,BASE,BASE,False,,
153,4,MC,MC,False,,
153,5,BASE,BASE,False,,
