match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
52,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,68385
53,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,64916
54,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,72888
55,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,60603
56,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,72488
57,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,66094
58,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,57522
59,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,67277
60,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,67415
61,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,74820
62,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,79459
63,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,83971
64,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,63144
65,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,84604
66,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,83663
67,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,59093
68,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,100338
69,3v3-aggressive-200,4,3v3,200,aggressive,6,,MC,True,87362
70,3v3-aggressive-200,4,3v3,200,aggressive,6,,BASE,False,85468
71,3v3-aggressive-200,5,3v3,200,aggressive,6,,MC,True,85394
72,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,96931
73,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,87081
74,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,77345
75,3v3-aggressive-200,5,3v3,200,aggressive,6,,BASE,False,76835
76,3v3-passive-200,1,3v3,200,passive,6,,MC,True,93330
77,3v3-passive-200,1,3v3,200,passive,6,,MC,True,80686
78,3v3-passive-200,1,3v3,200,passive,6,,MC,True,77004
79,3v3-passive-200,1,3v3,200,passive,6,,MC,True,82579
80,3v3-passive-200,1,3v3,200,passive,6,,MC,True,73869
81,3v3-passive-200,2,3v3,200,passive,6,,MC,True,72146
82,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,70251
83,3v3-passive-200,2,3v3,200,passive,6,,MC,True,85867
84,3v3-passive-200,2,3v3,200,passive,6,,MC,True,77890
85,3v3-passive-200,2,3v3,200,passive,6,,BASE,False,73901
86,3v3-passive-200,3,3v3,200,passive,6,,MC,True,74905
87,3v3-passive-200,3,3v3,200,passive,6,,BASE,False,69927
88,3v3-passive-200,3,3v3,200,passive,6,,MC,True,82467
89,3v3-passive-200,3,3v3,200,passive,6,,MC,True,82499
90,3v3-passive-200,3,3v3,200,passive,6,,MC,True,89053
91,3v3-passive-200,4,3v3,200,passive,6,,BASE,False,76782
92,3v3-passive-200,4,3v3,200,passive,6,,MC,True,69774
93,3v3-passive-200,4,3v3,200,passive,6,,MC,True,78031
94,3v3-passive-200,4,3v3,200,passive,6,,MC,True,83059
95,3v3-passive-200,4,3v3,200,passive,6,,MC,True,71673
96,3v3-passive-200,5,3v3,200,passive,6,,MC,True,63066
97,3v3-passive-200,5,3v3,200,passive,6,,MC,True,68037
98,3v3-passive-200,5,3v3,200,passive,6,,MC,True,72543
99,3v3-passive-200,5,3v3,200,passive,6,,MC,True,59207
100,3v3-passive-200,5,3v3,200,passive,6,,MC,True,69995
101,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,96343
102,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,87805
103,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,96295
104,3v3-aggressive-300,1,3v3,300,aggressive,6,,BASE,False,84147
105,3v3-aggressive-300,1,3v3,300,aggressive,6,,MC,True,82501
106,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,88350
107,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,90316
108,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,92189
109,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,64081
110,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,83854
111,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,94818
112,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,81279
113,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,69443
114,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,79241
115,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,82018
116,3v3-aggressive-300,4,3v3,300,aggressive,6,,MC,True,86752
117,3v3-aggressive-300,4,3v3,300,aggressive,6,,MC,True,74648
118,3v3-aggressive-300,4,3v3,300,aggressive,6,,MC,True,75972
119,3v3-aggressive-300,4,3v3,300,aggressive,6,,MC,True,73137
120,3v3-aggressive-300,4,3v3,300,aggressive,6,,BASE,False,61673
121,3v3-aggressive-300,5,3v3,300,aggressive,6,,BASE,False,71488
122,3v3-aggressive-300,5,3v3,300,aggressive,6,,BASE,False,78521
123,3v3-aggressive-300,5,3v3,300,aggressive,6,,BASE,False,81911
124,3v3-aggressive-300,5,3v3,300,aggressive,6,,BASE,False,63578
125,3v3-aggressive-300,5,3v3,300,aggressive,6,,BASE,False,73037
126,3v3-passive-300,1,3v3,300,passive,6,,MC,True,63338
127,3v3-passive-300,1,3v3,300,passive,6,,MC,True,65433
128,3v3-passive-300,1,3v3,300,passive,6,,MC,True,60144
129,3v3-passive-300,1,3v3,300,passive,6,,MC,True,70859
130,3v3-passive-300,1,3v3,300,passive,6,,MC,True,72368
131,3v3-passive-300,2,3v3,300,passive,6,,MC,True,68940
132,3v3-passive-300,2,3v3,300,passive,6,,MC,True,61584
133,3v3-passive-300,2,3v3,300,passive,6,,MC,True,68305
134,3v3-passive-300,2,3v3,300,passive,6,,MC,True,72176
135,3v3-passive-300,2,3v3,300,passive,6,,MC,True,70405
136,3v3-passive-300,3,3v3,300,passive,6,,BASE,False,67898
137,3v3-passive-300,3,3v3,300,passive,6,,MC,True,70619
138,3v3-passive-300,3,3v3,300,passive,6,,MC,True,66858
139,3v3-passive-300,3,3v3,300,passive,6,,BASE,False,64924
140,3v3-passive-300,3,3v3,300,passive,6,,MC,True,75107
141,3v3-passive-300,4,3v3,300,passive,6,,BASE,False,73784
142,3v3-passive-300,4,3v3,300,passive,6,,BASE,False,54154
143,3v3-passive-300,4,3v3,300,passive,6,,MC,True,72207
144,3v3-passive-300,4,3v3,300,passive,6,,MC,True,63866
145,3v3-passive-300,4,3v3,300,passive,6,,MC,True,63837
146,3v3-passive-300,5,3v3,300,passive,6,,MC,True,62940
147,3v3-passive-300,5,3v3,300,passive,6,,MC,True,58628
148,3v3-passive-300,5,3v3,300,passive,6,,BASE,False,84847
149,3v3-passive-300,5,3v3,300,passive,6,,MC,True,66540
150,3v3-passive-300,5,3v3,300,passive,6,,MC,True,63423
151,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,115505
152,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,88063
153,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,97234
154,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,76116
155,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,96038
156,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,84113
157,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,76761
158,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,94937
159,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,85757
160,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,107464
161,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,115968
162,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,91313
163,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,88913
164,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,91532
165,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,103240
166,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,115602
167,3v3-aggressive-400,4,3v3,400,aggressive,6,,BASE,False,78227
168,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,114460
169,3v3-aggressive-400,4,3v3,400,aggressive,6,,MC,True,91980
170,3v3-aggressive-400,4,3v3,400,aggressive,6,,BASE,False,100084
171,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,86666
172,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,96185
173,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,138924
174,3v3-aggressive-400,5,3v3,400,aggressive,6,,MC,True,121953
175,3v3-aggressive-400,5,3v3,400,aggressive,6,,BASE,False,118340
176,3v3-passive-400,1,3v3,400,passive,6,,MC,True,122531
177,3v3-passive-400,1,3v3,400,passive,6,,MC,True,120921
178,3v3-passive-400,1,3v3,400,passive,6,,MC,True,97536
179,3v3-passive-400,1,3v3,400,passive,6,,MC,True,89324
180,3v3-passive-400,1,3v3,400,passive,6,,MC,True,101014
181,3v3-passive-400,2,3v3,400,passive,6,,MC,True,100069
182,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,107218
183,3v3-passive-400,2,3v3,400,passive,6,,MC,True,91748
184,3v3-passive-400,2,3v3,400,passive,6,,MC,True,83111
185,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,111818
186,3v3-passive-400,3,3v3,400,passive,6,,MC,True,104588
187,3v3-passive-400,3,3v3,400,passive,6,,MC,True,83223
188,3v3-passive-400,3,3v3,400,passive,6,,MC,True,89797
189,3v3-passive-400,3,3v3,400,passive,6,,MC,True,98339
190,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,119767
191,3v3-passive-400,4,3v3,400,passive,6,,MC,True,111460
192,3v3-passive-400,4,3v3,400,passive,6,,BASE,False,116673
193,3v3-passive-400,4,3v3,400,passive,6,,MC,True,109243
194,3v3-passive-400,4,3v3,400,passive,6,,MC,True,117262
195,3v3-passive-400,4,3v3,400,passive,6,,MC,True,100548
196,3v3-passive-400,5,3v3,400,passive,6,,BASE,False,92678
197,3v3-passive-400,5,3v3,400,passive,6,,MC,True,108381
198,3v3-passive-400,5,3v3,400,passive,6,,MC,True,117000
199,3v3-passive-400,5,3v3,400,passive,6,,BASE,False,105318
200,3v3-passive-400,5,3v3,400,passive,6,,BASE,False,126171
201,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,153512
202,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,150280
203,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,154859
204,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,109188
205,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,139705
206,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,122982
207,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,96766
208,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,140711
209,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,147490
210,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,162509
211,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,151036
212,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,151392
213,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,121322
214,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,117242
215,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,132709
216,3v3-aggressive-500,4,3v3,500,aggressive,6,,MC,True,135900
217,3v3-aggressive-500,4,3v3,500,aggressive,6,,BASE,False,139782
218,3v3-aggressive-500,4,3v3,500,aggressive,6,,MC,True,155175
219,3v3-aggressive-500,4,3v3,500,aggressive,6,,BASE,False,105111
220,3v3-aggressive-500,4,3v3,500,aggressive,6,,MC,True,143997
221,3v3-aggressive-500,5,3v3,500,aggressive,6,,MC,True,146587
222,3v3-aggressive-500,5,3v3,500,aggressive,6,,MC,True,154461
223,3v3-aggressive-500,5,3v3,500,aggressive,6,,BASE,False,94356
224,3v3-aggressive-500,5,3v3,500,aggressive,6,,MC,True,153211
225,3v3-aggressive-500,5,3v3,500,aggressive,6,,BASE,False,111769
226,3v3-passive-500,1,3v3,500,passive,6,,MC,True,141420
227,3v3-passive-500,1,3v3,500,passive,6,,MC,True,125626
228,3v3-passive-500,1,3v3,500,passive,6,,MC,True,128079
229,3v3-passive-500,1,3v3,500,passive,6,,MC,True,131325
230,3v3-passive-500,1,3v3,500,passive,6,,MC,True,121179
231,3v3-passive-500,2,3v3,500,passive,6,,MC,True,111711
232,3v3-passive-500,2,3v3,500,passive,6,,BASE,False,103842
233,3v3-passive-500,2,3v3,500,passive,6,,MC,True,115202
234,3v3-passive-500,2,3v3,500,passive,6,,MC,True,106712
235,3v3-passive-500,2,3v3,500,passive,6,,MC,True,116725
236,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,112852
237,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,111577
238,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,84574
239,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,168429
240,3v3-passive-500,3,3v3,500,passive,6,,MC,True,185983
241,3v3-passive-500,4,3v3,500,passive,6,,MC,True,152460
242,3v3-passive-500,4,3v3,500,passive,6,,MC,True,194623
243,3v3-passive-500,4,3v3,500,passive,6,,MC,True,161089
244,3v3-passive-500,4,3v3,500,passive,6,,MC,True,224077
245,3v3-passive-500,4,3v3,500,passive,6,,MC,True,91088
246,3v3-passive-500,5,3v3,500,passive,6,,BASE,False,134737
247,3v3-passive-500,5,3v3,500,passive,6,,MC,True,157024
248,3v3-passive-500,5,3v3,500,passive,6,,MC,True,277284
249,3v3-passive-500,5,3v3,500,passive,6,,MC,True,237266
250,3v3-passive-500,5,3v3,500,passive,6,,MC,True,256865
251,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,196508
252,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,206299
253,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,307043
254,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,399039
255,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,403823
256,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,396936
257,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,312424
258,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,398674
259,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,280833
260,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,223884
261,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,329941
262,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,210227
263,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,148648
264,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,339666
265,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,450072
266,3v3-aggressive-600,4,3v3,600,aggressive,6,,MC,True,241197
267,3v3-aggressive-600,4,3v3,600,aggressive,6,,MC,True,283034
268,3v3-aggressive-600,4,3v3,600,aggressive,6,,BASE,False,285254
269,3v3-aggressive-600,4,3v3,600,aggressive,6,,BASE,False,245062
270,3v3-aggressive-600,4,3v3,600,aggressive,6,,MC,True,308410
271,3v3-aggressive-600,5,3v3,600,aggressive,6,,MC,True,263302
272,3v3-aggressive-600,5,3v3,600,aggressive,6,,BASE,False,285296
273,3v3-aggressive-600,5,3v3,600,aggressive,6,,BASE,False,195546
274,3v3-aggressive-600,5,3v3,600,aggressive,6,,MC,True,306696
275,3v3-aggressive-600,5,3v3,600,aggressive,6,,MC,True,231727
276,3v3-passive-600,1,3v3,600,passive,6,,MC,True,300262
277,3v3-passive-600,1,3v3,600,passive,6,,MC,True,258226
278,3v3-passive-600,1,3v3,600,passive,6,,MC,True,204511
279,3v3-passive-600,1,3v3,600,passive,6,,MC,True,268589
280,3v3-passive-600,1,3v3,600,passive,6,,MC,True,241237
281,3v3-passive-600,2,3v3,600,passive,6,,MC,True,283895
282,3v3-passive-600,2,3v3,600,passive,6,,MC,True,222097
283,3v3-passive-600,2,3v3,600,passive,6,,MC,True,255681
284,3v3-passive-600,2,3v3,600,passive,6,,MC,True,176810
285,3v3-passive-600,2,3v3,600,passive,6,,MC,True,217781
286,3v3-passive-600,3,3v3,600,passive,6,,MC,True,179513
287,3v3-passive-600,3,3v3,600,passive,6,,MC,True,214641
288,3v3-passive-600,3,3v3,600,passive,6,,MC,True,176830
289,3v3-passive-600,3,3v3,600,passive,6,,MC,True,160714
290,3v3-passive-600,3,3v3,600,passive,6,,MC,True,156913
291,3v3-passive-600,4,3v3,600,passive,6,,MC,True,157780
292,3v3-passive-600,4,3v3,600,passive,6,,MC,True,152785
293,3v3-passive-600,4,3v3,600,passive,6,,MC,True,140624
294,3v3-passive-600,4,3v3,600,passive,6,,MC,True,149176
295,3v3-passive-600,4,3v3,600,passive,6,,MC,True,146457
296,3v3-passive-600,5,3v3,600,passive,6,,MC,True,120951
297,3v3-passive-600,5,3v3,600,passive,6,,BASE,False,125946
298,3v3-passive-600,5,3v3,600,passive,6,,MC,True,92832
299,3v3-passive-600,5,3v3,600,passive,6,,BASE,False,94717
300,3v3-passive-600,5,3v3,600,passive,6,,MC,True,91425
