match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
31,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,113873
32,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,16731
33,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,24830
34,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,15054
35,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,18766
36,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,19337
37,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,105954
38,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,17625
39,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,17727
40,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,19947
41,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,18863
42,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,20626
43,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,70867
44,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,18989
45,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,23271
46,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,22332
47,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,22624
48,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,17078
49,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,128131
50,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,23509
51,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,21202
52,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,22411
53,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,18347
54,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,22725
55,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,141758
56,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,23065
57,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,20682
58,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,20174
59,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,20462
60,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,19765
61,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,104039
62,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,18483
63,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,17451
64,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,20343
65,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,21681
66,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,18938
67,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,134250
68,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,29036
69,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,23888
70,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,23019
71,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,21298
72,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,21132
73,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,111577
74,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,20744
75,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,22524
76,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,21045
77,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,20252
78,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,19818
79,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,132131
80,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,22684
81,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,23549
82,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,22583
83,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,22435
84,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,20897
85,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,95549
86,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,17003
87,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,21992
88,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,25224
89,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,18483
90,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,17480
91,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,113632
92,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,16626
93,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,16567
94,1v5-passive-400,1,1v5,400,passive,6,,MC,True,21225
95,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,14145
96,1v5-passive-400,1,1v5,400,passive,6,,MC,True,15488
97,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,105670
98,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,15132
99,1v5-passive-400,1,1v5,400,passive,6,,MC,True,15779
100,1v5-passive-400,1,1v5,400,passive,6,,MC,True,17253
101,1v5-passive-400,1,1v5,400,passive,6,,MC,True,16244
102,1v5-passive-400,1,1v5,400,passive,6,,MC,True,20186
103,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,103883
104,1v5-passive-400,1,1v5,400,passive,6,,MC,True,37898
105,1v5-passive-400,1,1v5,400,passive,6,,MC,True,15921
106,1v5-passive-400,1,1v5,400,passive,6,,MC,True,15956
107,1v5-passive-400,1,1v5,400,passive,6,,MC,True,15312
108,1v5-passive-400,1,1v5,400,passive,6,,MC,True,18421
109,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,86719
110,1v5-passive-400,1,1v5,400,passive,6,,MC,True,18555
111,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,18608
112,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,14904
113,1v5-passive-400,1,1v5,400,passive,6,,MC,True,17017
114,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,17781
115,1v5-passive-400,1,1v5,400,passive,6,,MC,True,123202
116,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,17293
117,1v5-passive-400,1,1v5,400,passive,6,,MC,True,16302
118,1v5-passive-400,1,1v5,400,passive,6,,MC,True,17671
119,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,16418
120,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,16093
121,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,112389
122,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,33377
123,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,17996
124,1v5-passive-400,2,1v5,400,passive,6,,MC,True,17382
125,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,14770
126,1v5-passive-400,2,1v5,400,passive,6,,MC,True,17386
127,1v5-passive-400,2,1v5,400,passive,6,,MC,True,108877
128,1v5-passive-400,2,1v5,400,passive,6,,MC,True,28680
129,1v5-passive-400,2,1v5,400,passive,6,,MC,True,16061
130,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,17837
131,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,15509
132,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,16724
133,1v5-passive-400,2,1v5,400,passive,6,,MC,True,112557
134,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,26038
135,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,19832
136,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,18526
137,1v5-passive-400,2,1v5,400,passive,6,,MC,True,17583
138,1v5-passive-400,2,1v5,400,passive,6,,MC,True,14036
139,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,83297
140,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,16502
141,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,17167
142,1v5-passive-400,2,1v5,400,passive,6,,MC,True,19378
143,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,15255
144,1v5-passive-400,2,1v5,400,passive,6,,MC,True,17418
145,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,116242
146,1v5-passive-400,2,1v5,400,passive,6,,MC,True,38063
147,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,21093
148,1v5-passive-400,2,1v5,400,passive,6,,MC,True,17965
149,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,16092
150,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,16908
151,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,116392
152,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,15802
153,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,16981
154,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,17253
155,1v5-passive-400,3,1v5,400,passive,6,,MC,True,19225
156,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,14949
157,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,97092
158,1v5-passive-400,3,1v5,400,passive,6,,MC,True,25701
159,1v5-passive-400,3,1v5,400,passive,6,,MC,True,15778
160,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,19410
161,1v5-passive-400,3,1v5,400,passive,6,,MC,True,18833
162,1v5-passive-400,3,1v5,400,passive,6,,MC,True,17217
163,1v5-passive-400,3,1v5,400,passive,6,,MC,True,120537
164,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,16338
165,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,18277
166,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,22583
167,1v5-passive-400,3,1v5,400,passive,6,,MC,True,18949
168,1v5-passive-400,3,1v5,400,passive,6,,MC,True,17366
169,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,69822
170,1v5-passive-400,3,1v5,400,passive,6,,MC,True,17744
171,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,14136
172,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,17851
173,1v5-passive-400,3,1v5,400,passive,6,,MC,True,17306
174,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,15008
175,1v5-passive-400,3,1v5,400,passive,6,,MC,True,118170
176,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,18024
177,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,20345
178,1v5-passive-400,3,1v5,400,passive,6,,MC,True,18343
179,1v5-passive-400,3,1v5,400,passive,6,,MC,True,14730
180,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,15238
181,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,227024
182,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,29371
183,1v5-aggressive-800,1,1v5,800,aggressive,6,,MC,True,38593
184,1v5-aggressive-800,1,1v5,800,aggressive,6,,MC,True,45248
185,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,40557
186,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,37220
187,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,251537
188,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,34968
189,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,36974
190,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,38806
191,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,34103
192,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,31072
193,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,235219
194,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,34401
195,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,39275
196,1v5-aggressive-800,1,1v5,800,aggressive,6,,MC,True,41134
197,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,36111
198,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,35919
199,1v5-aggressive-800,1,1v5,800,aggressive,6,,MC,True,338295
200,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,31232
201,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,38128
202,1v5-aggressive-800,1,1v5,800,aggressive,6,,MC,True,38925
203,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,39121
204,1v5-aggressive-800,1,1v5,800,aggressive,6,,MC,True,36478
205,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,231869
206,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,33164
207,1v5-aggressive-800,1,1v5,800,aggressive,6,,MC,True,47036
208,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,38002
209,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,34379
210,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,34598
211,1v5-aggressive-800,2,1v5,800,aggressive,6,,MC,True,242777
212,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,93286
213,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,46302
214,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,27729
215,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,34555
216,1v5-aggressive-800,2,1v5,800,aggressive,6,,MC,True,35410
217,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,212448
218,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,38576
219,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,32597
220,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,35882
221,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,33828
222,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,36745
223,1v5-aggressive-800,2,1v5,800,aggressive,6,,MC,True,238863
224,1v5-aggressive-800,2,1v5,800,aggressive,6,,MC,True,56374
225,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,44286
226,1v5-aggressive-800,2,1v5,800,aggressive,6,,MC,True,49051
227,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,40623
228,1v5-aggressive-800,2,1v5,800,aggressive,6,,MC,True,31002
229,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,220654
230,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,27368
231,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,40040
232,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,40253
233,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,32896
234,1v5-aggressive-800,2,1v5,800,aggressive,6,,MC,True,43351
235,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,164740
236,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,27509
237,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,36862
238,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,35292
239,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,36244
240,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,34974
241,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,234138
242,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,33888
243,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,30401
244,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,35658
245,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,38190
246,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,33200
247,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,275293
248,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,47128
249,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,38948
250,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,42124
251,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,37319
252,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,36781
253,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,280098
254,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,28066
255,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,38857
256,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,35935
257,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,34071
258,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,34050
259,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,240683
260,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,20099
261,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,42005
262,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,40726
263,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,38881
264,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,36525
265,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,255451
266,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,32251
267,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,38301
268,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,38163
269,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,32069
270,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,30380
271,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,169435
272,1v5-passive-800,1,1v5,800,passive,6,,MC,True,26258
273,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,28771
274,1v5-passive-800,1,1v5,800,passive,6,,MC,True,34684
275,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,23974
276,1v5-passive-800,1,1v5,800,passive,6,,MC,True,26509
277,1v5-passive-800,1,1v5,800,passive,6,,MC,True,255421
278,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,83050
279,1v5-passive-800,1,1v5,800,passive,6,,MC,True,27090
280,1v5-passive-800,1,1v5,800,passive,6,,MC,True,28965
281,1v5-passive-800,1,1v5,800,passive,6,,MC,True,26977
282,1v5-passive-800,1,1v5,800,passive,6,,MC,True,34416
283,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,235069
284,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,19722
285,1v5-passive-800,1,1v5,800,passive,6,,MC,True,27336
286,1v5-passive-800,1,1v5,800,passive,6,,MC,True,28786
287,1v5-passive-800,1,1v5,800,passive,6,,MC,True,26665
288,1v5-passive-800,1,1v5,800,passive,6,,MC,True,32536
289,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,215496
290,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,34973
291,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,35384
292,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,26288
293,1v5-passive-800,1,1v5,800,passive,6,,MC,True,30106
294,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,31910
295,1v5-passive-800,1,1v5,800,passive,6,,MC,True,257647
296,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,30814
297,1v5-passive-800,1,1v5,800,passive,6,,MC,True,28472
298,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,30287
299,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,28546
300,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,28129
301,1v5-passive-800,2,1v5,800,passive,6,,MC,True,205471
302,1v5-passive-800,2,1v5,800,passive,6,,MC,True,32652
303,1v5-passive-800,2,1v5,800,passive,6,,MC,True,33791
304,1v5-passive-800,2,1v5,800,passive,6,,MC,True,30327
305,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,25559
306,1v5-passive-800,2,1v5,800,passive,6,,MC,True,30182
307,1v5-passive-800,2,1v5,800,passive,6,,MC,True,232790
308,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,30024
309,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,27490
310,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,30966
311,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,26703
312,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,29053
313,1v5-passive-800,2,1v5,800,passive,6,,MC,True,206838
314,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,30975
315,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,32284
316,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,32168
317,1v5-passive-800,2,1v5,800,passive,6,,MC,True,30369
318,1v5-passive-800,2,1v5,800,passive,6,,MC,True,24296
319,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,177581
320,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,33166
321,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,29587
322,1v5-passive-800,2,1v5,800,passive,6,,MC,True,33220
323,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,26071
324,1v5-passive-800,2,1v5,800,passive,6,,MC,True,29781
325,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,186709
326,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,26458
327,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,33765
328,1v5-passive-800,2,1v5,800,passive,6,,MC,True,32078
329,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,29112
330,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,30170
331,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,217324
332,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,26129
333,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,28607
334,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,28819
335,1v5-passive-800,3,1v5,800,passive,6,,MC,True,32028
336,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,24785
337,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,233900
338,1v5-passive-800,3,1v5,800,passive,6,,MC,True,51658
339,1v5-passive-800,3,1v5,800,passive,6,,MC,True,26567
340,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,32617
341,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,33853
342,1v5-passive-800,3,1v5,800,passive,6,,MC,True,30379
343,1v5-passive-800,3,1v5,800,passive,6,,MC,True,214651
344,1v5-passive-800,3,1v5,800,passive,6,,MC,True,49431
345,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,34305
346,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,43328
347,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,31983
348,1v5-passive-800,3,1v5,800,passive,6,,MC,True,32148
349,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,223545
350,1v5-passive-800,3,1v5,800,passive,6,,MC,True,32775
351,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,25598
352,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,32214
353,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,31337
354,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,26964
355,1v5-passive-800,3,1v5,800,passive,6,,MC,True,224016
356,1v5-passive-800,3,1v5,800,passive,6,,MC,True,35587
357,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,35481
358,1v5-passive-800,3,1v5,800,passive,6,,MC,True,34178
359,1v5-passive-800,3,1v5,800,passive,6,,MC,True,27225
360,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,28333
361,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,423217
362,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,80622
363,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,MC,True,73118
364,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,74469
365,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,76049
366,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,70048
367,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,MC,True,588837
368,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,46175
369,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,68547
370,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,70782
371,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,61453
372,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,55905
373,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,MC,True,490454
374,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,87216
375,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,71164
376,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,65060
377,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,65404
378,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,65062
379,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,514434
380,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,120750
381,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,69302
382,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,MC,True,71024
383,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,71490
384,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,MC,True,66502
385,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,632126
386,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,113137
